cam1_x0_in,cam1_y0_in,cam1_Z0_in,cam1_x1_in,cam1_y1_in,cam1_Z1_in,cam1_x2_in,cam1_y2_in,cam1_Z2_in,cam1_x3_in,cam1_y3_in,cam1_Z3_in,cam1_x4_in,cam1_y4_in,cam1_Z4_in,cam1_x5_in,cam1_y5_in,cam1_Z5_in,cam1_x6_in,cam1_y6_in,cam1_Z6_in,cam1_x7_in,cam1_y7_in,cam1_Z7_in,cam1_x8_in,cam1_y8_in,cam1_Z8_in,cam1_x9_in,cam1_y9_in,cam1_Z9_in,cam1_x10_in,cam1_y10_in,cam1_Z10_in,cam1_x11_in,cam1_y11_in,cam1_Z11_in,cam1_x12_in,cam1_y12_in,cam1_Z12_in,cam1_x13_in,cam1_y13_in,cam1_Z13_in,cam1_x14_in,cam1_y14_in,cam1_Z14_in,cam1_x15_in,cam1_y15_in,cam1_Z15_in,cam1_x16_in,cam1_y16_in,cam1_Z16_in,cam1_x17_in,cam1_y17_in,cam1_Z17_in,cam1_x18_in,cam1_y18_in,cam1_Z18_in,cam1_x19_in,cam1_y19_in,cam1_Z19_in,cam1_x20_in,cam1_y20_in,cam1_Z20_in,cam2_x0_in,cam2_y0_in,cam2_Z0_in,cam2_x1_in,cam2_y1_in,cam2_Z1_in,cam2_x2_in,cam2_y2_in,cam2_Z2_in,cam2_x3_in,cam2_y3_in,cam2_Z3_in,cam2_x4_in,cam2_y4_in,cam2_Z4_in,cam2_x5_in,cam2_y5_in,cam2_Z5_in,cam2_x6_in,cam2_y6_in,cam2_Z6_in,cam2_x7_in,cam2_y7_in,cam2_Z7_in,cam2_x8_in,cam2_y8_in,cam2_Z8_in,cam2_x9_in,cam2_y9_in,cam2_Z9_in,cam2_x10_in,cam2_y10_in,cam2_Z10_in,cam2_x11_in,cam2_y11_in,cam2_Z11_in,cam2_x12_in,cam2_y12_in,cam2_Z12_in,cam2_x13_in,cam2_y13_in,cam2_Z13_in,cam2_x14_in,cam2_y14_in,cam2_Z14_in,cam2_x15_in,cam2_y15_in,cam2_Z15_in,cam2_x16_in,cam2_y16_in,cam2_Z16_in,cam2_x17_in,cam2_y17_in,cam2_Z17_in,cam2_x18_in,cam2_y18_in,cam2_Z18_in,cam2_x19_in,cam2_y19_in,cam2_Z19_in,cam2_x20_in,cam2_y20_in,cam2_Z20_in,x0_out,y0_out,Z0_out,x1_out,y1_out,Z1_out,x2_out,y2_out,Z2_out,x3_out,y3_out,Z3_out,x4_out,y4_out,Z4_out,x5_out,y5_out,Z5_out,x6_out,y6_out,Z6_out,x7_out,y7_out,Z7_out,x8_out,y8_out,Z8_out,x9_out,y9_out,Z9_out,x10_out,y10_out,Z10_out,x11_out,y11_out,Z11_out,x12_out,y12_out,Z12_out,x13_out,y13_out,Z13_out,x14_out,y14_out,Z14_out,x15_out,y15_out,Z15_out,x16_out,y16_out,Z16_out,x17_out,y17_out,Z17_out,x18_out,y18_out,Z18_out,x19_out,y19_out,Z19_out,x20_out,y20_out,Z20_out
0.067413,0.856541,0.721102,0.252056,0.578701,0.205637,0.747907,0.117890,0.764577,0.562995,0.580343,0.625019,0.473406,0.189048,0.961161,0.890194,0.473097,0.558347,0.460396,0.030300,0.164003,0.431713,0.637628,0.539539,0.485415,0.592675,0.778229,0.383425,0.690691,0.397509,0.165980,0.116582,0.776770,0.148159,0.352953,0.359527,0.311941,0.781936,0.658037,0.594539,0.579055,0.043700,0.862328,0.398453,0.799389,0.256725,0.674209,0.723620,0.437951,0.221324,0.190610,0.196353,0.607287,0.740018,0.867146,0.472037,0.161772,0.699077,0.699473,0.024040,0.932797,0.413369,0.922251,0.078599,0.057583,0.777493,0.912593,0.246590,0.702645,0.040202,0.527692,0.237939,0.718441,0.208025,0.930095,0.659956,0.909511,0.050297,0.942606,0.921094,0.344856,0.177202,0.843220,0.267965,0.387408,0.733380,0.205117,0.323079,0.623980,0.263639,0.970297,0.503963,0.563782,0.422313,0.024962,0.722139,0.602323,0.967786,0.223742,0.584459,0.811097,0.716614,0.135621,0.482199,0.280082,0.086150,0.445584,0.006767,0.349579,0.442794,0.272405,0.829196,0.647278,0.523315,0.221065,0.655606,0.208037,0.583217,0.570188,0.135152,0.626416,0.318100,0.226799,0.872673,0.012356,0.658426,0.000000,0.000000,0.000000,1.207731,8.806290,17.068780,0.135659,27.369304,29.032728,-0.558407,43.939051,34.268618,-2.324310,57.644115,41.479320,0.000000,58.129187,9.697809,-8.279766,80.767559,13.085934,-13.152750,94.271383,14.790339,-15.596612,106.425819,15.311486,0.000000,61.661248,0.000000,-9.255973,84.547979,1.743607,-13.902633,100.109693,1.595218,-17.199492,112.806115,0.979702,0.274476,60.537318,-7.648785,-5.425046,82.062573,-7.298005,-7.238502,96.638726,-8.199105,-8.290783,108.157811,-9.050480,0.714612,56.641601,-14.391015,-2.507239,72.127725,-16.882302,-3.227245,82.003559,-18.786579,-2.705651,90.189252,-20.278700
0.477775,0.036452,0.625086,0.094905,0.880873,0.546536,0.631856,0.864154,0.706494,0.295267,0.297935,0.181729,0.681844,0.093544,0.830004,0.330389,0.289637,0.460045,0.227530,0.652705,0.878391,0.375461,0.671110,0.681386,0.969975,0.976394,0.555134,0.019670,0.622548,0.246876,0.665922,0.703455,0.023601,0.967043,0.381450,0.383808,0.216219,0.459616,0.702761,0.842433,0.119646,0.843084,0.197107,0.879922,0.737980,0.691360,0.075786,0.359958,0.465449,0.787378,0.881568,0.050997,0.026047,0.863220,0.763840,0.653931,0.806623,0.990840,0.229504,0.433117,0.492864,0.130423,0.198768,0.370261,0.341701,0.689192,0.490761,0.828310,0.549480,0.588429,0.509894,0.582472,0.769714,0.614253,0.301122,0.417565,0.729978,0.750740,0.308781,0.221471,0.470967,0.920257,0.811882,0.301244,0.616005,0.906801,0.581283,0.893916,0.500799,0.219745,0.261538,0.343022,0.739947,0.306487,0.269155,0.732440,0.209577,0.694695,0.467858,0.240535,0.503606,0.420223,0.670209,0.955396,0.579207,0.570762,0.493258,0.046453,0.426983,0.860238,0.034007,0.027781,0.713643,0.058756,0.058845,0.983442,0.650394,0.051107,0.853089,0.868317,0.540735,0.535186,0.332848,0.968494,0.955281,0.258587,-0.000000,0.000000,0.000000,2.021789,11.285638,16.336570,0.544316,29.797337,27.927328,-0.311267,45.974472,33.453873,-2.154161,59.449230,41.559144,-0.000000,58.890931,9.925991,-8.674263,80.985525,13.046135,-12.845747,95.058415,13.817301,-15.727405,106.773173,14.845277,0.000000,61.796621,0.000000,-9.573207,84.692506,1.692989,-14.480950,100.465525,1.536018,-18.130221,113.355163,1.139155,0.524847,60.060627,-7.794903,-5.505559,81.885453,-7.087802,-8.197877,96.473681,-8.839337,-8.352421,108.894709,-9.898557,1.084816,55.235618,-14.610107,-2.158543,70.222864,-17.318409,-2.604311,80.709137,-19.509079,-2.057002,89.372790,-21.295060
0.368089,0.383866,0.714702,0.337908,0.027923,0.976215,0.577602,0.946924,0.729162,0.615788,0.911101,0.519504,0.615152,0.130646,0.947169,0.163379,0.275633,0.308996,0.497033,0.907542,0.101987,0.941504,0.439642,0.167532,0.569081,0.362608,0.238025,0.314731,0.306264,0.923110,0.826932,0.532790,0.928046,0.074540,0.144795,0.365445,0.060820,0.366337,0.125402,0.804593,0.944622,0.757854,0.014221,0.863454,0.220993,0.298275,0.932144,0.476101,0.293810,0.131168,0.087920,0.198446,0.969710,0.207716,0.231013,0.562762,0.298716,0.410002,0.491701,0.011628,0.237700,0.361137,0.591864,0.732638,0.395167,0.015015,0.573803,0.876190,0.704946,0.307218,0.157152,0.455044,0.102047,0.008511,0.453796,0.429215,0.101555,0.745816,0.220180,0.114019,0.173715,0.740416,0.311657,0.805738,0.995683,0.478326,0.380233,0.836144,0.094489,0.230587,0.456119,0.255703,0.715259,0.006863,0.369765,0.111583,0.404251,0.475110,0.445717,0.206122,0.283260,0.365465,0.081362,0.647953,0.013374,0.588145,0.618594,0.542571,0.673225,0.679359,0.072732,0.066625,0.373877,0.563256,0.331590,0.857312,0.017377,0.395603,0.346807,0.059993,0.030302,0.643105,0.958888,0.681050,0.820542,0.410421,0.000000,-0.000000,-0.000000,2.396440,8.907923,16.906867,1.965477,27.510721,29.129630,1.344962,43.920935,34.396211,0.010670,57.992996,42.168087,0.000000,57.619596,9.858525,-7.861937,80.676745,13.349507,-12.312633,94.591175,14.956692,-14.620281,106.867806,15.302399,0.000000,61.634807,-0.000000,-9.199739,84.800057,1.888667,-13.803491,100.534678,1.704356,-16.968405,113.525204,1.144991,0.102662,60.525533,-7.933872,-5.641240,82.214247,-6.979522,-8.499425,96.365765,-8.292586,-8.689005,108.494048,-9.263288,0.424132,56.680772,-14.888953,-3.119137,72.244728,-17.136386,-4.196450,82.357023,-19.011699,-3.970123,90.800463,-20.575583
0.307885,0.895466,0.529621,0.198095,0.532993,0.659259,0.791625,0.717976,0.197057,0.856836,0.465121,0.253290,0.841353,0.420227,0.983681,0.203573,0.703222,0.876223,0.124222,0.124277,0.960075,0.700278,0.178623,0.851343,0.737467,0.945838,0.865414,0.363835,0.954676,0.743127,0.225612,0.739758,0.388808,0.772947,0.506435,0.968404,0.156015,0.679627,0.439617,0.252096,0.088394,0.658965,0.785359,0.424778,0.205082,0.440974,0.253384,0.865791,0.866170,0.558186,0.838305,0.300413,0.824288,0.554917,0.902565,0.905266,0.949738,0.215624,0.230081,0.417534,0.936262,0.845749,0.492704,0.575695,0.286443,0.615196,0.002593,0.673612,0.404681,0.999691,0.632399,0.052734,0.694435,0.516785,0.237931,0.810729,0.051635,0.544580,0.034655,0.480347,0.449354,0.180539,0.086339,0.084553,0.059227,0.358037,0.374888,0.622490,0.267119,0.960258,0.935982,0.310929,0.338971,0.635930,0.850348,0.141045,0.519236,0.967340,0.532607,0.396577,0.828982,0.783649,0.032060,0.044927,0.844118,0.897459,0.475223,0.375162,0.197596,0.753994,0.330973,0.556227,0.282190,0.805550,0.970227,0.657030,0.987001,0.489326,0.953219,0.591105,0.524575,0.449607,0.696163,0.536771,0.758569,0.881112,0.000000,-0.000000,0.000000,2.207065,9.691614,16.752046,1.669249,28.612132,28.522853,1.036413,44.991666,33.932938,-0.395771,58.808078,41.791299,0.000000,57.387511,10.134801,-7.744199,80.635092,12.768478,-12.099277,94.710402,13.541887,-14.556229,106.854218,14.416905,0.000000,61.248362,0.000000,-9.654085,84.306683,1.676507,-14.117020,100.382230,1.356541,-17.320444,113.545337,0.696590,0.331344,60.353738,-7.928566,-6.061545,81.776461,-7.716216,-8.097319,96.720983,-9.022588,-8.385081,109.118100,-10.343153,0.536934,56.552729,-14.745887,-3.305441,71.692891,-17.270686,-4.396707,81.769744,-19.302036,-4.645648,89.921784,-21.185892
0.791634,0.382526,0.731125,0.379798,0.171506,0.585055,0.110831,0.587342,0.471935,0.419245,0.792696,0.475581,0.743061,0.345789,0.108410,0.178788,0.697114,0.075413,0.427209,0.336506,0.866881,0.150443,0.450777,0.295359,0.001813,0.208268,0.014263,0.337126,0.759827,0.292762,0.670092,0.456704,0.444037,0.867087,0.567697,0.690538,0.308673,0.380697,0.754326,0.264295,0.729642,0.769537,0.160295,0.468705,0.102823,0.419325,0.035852,0.881896,0.986847,0.573255,0.059431,0.112812,0.723903,0.284898,0.748233,0.911578,0.124963,0.946317,0.705766,0.656151,0.768417,0.618101,0.794627,0.957804,0.234378,0.356223,0.925254,0.893353,0.811804,0.450718,0.290466,0.728794,0.594875,0.280104,0.231756,0.562136,0.982395,0.949123,0.449404,0.521742,0.296158,0.699010,0.183242,0.291732,0.529391,0.071124,0.063476,0.577314,0.495400,0.718683,0.474188,0.448751,0.434882,0.671805,0.524442,0.949175,0.388562,0.316904,0.910718,0.931407,0.017930,0.414561,0.646469,0.043327,0.323373,0.142698,0.591201,0.533481,0.567868,0.513043,0.783196,0.741559,0.801947,0.422261,0.277128,0.731928,0.700510,0.773252,0.202145,0.987336,0.881575,0.874172,0.607800,0.131982,0.038589,0.590474,0.000000,0.000000,0.000000,2.239052,10.016528,17.616196,0.559425,28.307488,29.096124,0.754517,46.006494,33.649576,-0.391898,60.435697,40.757817,0.000000,59.687709,9.941087,-7.865617,83.014255,12.684427,-12.074147,96.976843,13.850467,-14.214550,109.098904,14.003587,0.000000,62.946048,0.000000,-8.975879,86.612881,1.285657,-12.960005,102.675721,0.624050,-15.906643,115.564788,-0.303776,1.071330,61.958218,-7.961042,-4.639358,83.602266,-7.764418,-7.077590,97.763902,-9.103584,-7.387641,109.819282,-10.226633,2.096127,57.770720,-15.064763,-1.364143,73.076655,-17.694912,-2.543772,82.970733,-19.681221,-2.032854,91.726176,-21.075617
0.735820,0.562966,0.283346,0.909011,0.636018,0.946318,0.604458,0.700022,0.334515,0.584947,0.328789,0.383983,0.654815,0.990374,0.772919,0.744811,0.448861,0.648931,0.055480,0.114204,0.048397,0.442132,0.254885,0.738940,0.983514,0.940326,0.886444,0.442485,0.787692,0.885874,0.188448,0.264544,0.235509,0.434138,0.485071,0.006666,0.053103,0.544507,0.047801,0.294112,0.297044,0.822581,0.216684,0.211442,0.084515,0.113672,0.832726,0.769636,0.692187,0.662515,0.686344,0.862369,0.815770,0.070657,0.906793,0.224749,0.531550,0.110076,0.666013,0.470700,0.182060,0.565268,0.334983,0.003626,0.627534,0.527606,0.276829,0.232070,0.065186,0.819189,0.276333,0.855596,0.146462,0.175647,0.725744,0.916118,0.701285,0.766033,0.274477,0.933669,0.839728,0.167555,0.482254,0.765145,0.867991,0.475780,0.460558,0.265147,0.893407,0.340772,0.190750,0.007049,0.180674,0.647655,0.226921,0.790562,0.513730,0.888632,0.671989,0.895034,0.311686,0.037732,0.719795,0.246664,0.100207,0.831732,0.711552,0.979674,0.352845,0.128744,0.940453,0.509222,0.146961,0.033907,0.982552,0.359681,0.265028,0.861949,0.138469,0.057271,0.434472,0.968373,0.252599,0.316857,0.722579,0.171658,0.000000,-0.000000,-0.000000,1.090063,7.461799,17.522009,0.186722,26.045271,29.690273,-0.527248,43.349964,34.695672,-2.141231,57.787653,41.846690,0.000000,59.168459,9.489551,-8.431641,82.248530,12.455229,-13.025712,96.159226,13.464353,-15.158823,108.523079,13.928129,0.000000,62.992326,0.000000,-9.237561,86.652990,1.562719,-13.846415,102.285704,1.301361,-16.782947,115.168596,0.502200,0.226363,62.422608,-7.777011,-5.606483,84.105939,-6.915069,-7.754605,98.595779,-7.926291,-8.287872,110.407946,-9.141538,0.540972,59.566840,-14.560871,-3.153938,75.836755,-16.576685,-4.106400,86.202521,-18.239548,-3.953103,94.762815,-19.576668
0.187898,0.882681,0.768100,0.755105,0.173055,0.109364,0.113198,0.873875,0.322797,0.361905,0.229137,0.045203,0.806592,0.814499,0.002774,0.407673,0.269000,0.467495,0.333606,0.815995,0.465823,0.605048,0.799010,0.882884,0.956538,0.945007,0.072806,0.513131,0.589923,0.728342,0.947754,0.624164,0.939159,0.554951,0.092598,0.019767,0.140514,0.940098,0.065440,0.741431,0.184032,0.579889,0.799059,0.541552,0.429682,0.236111,0.929067,0.138950,0.066954,0.548690,0.256927,0.811548,0.659646,0.938866,0.553057,0.694135,0.575600,0.651343,0.761402,0.271334,0.738415,0.942774,0.176070,0.626578,0.860964,0.050982,0.562631,0.460941,0.584451,0.521365,0.202937,0.636015,0.290739,0.650097,0.479679,0.722869,0.696046,0.487388,0.549470,0.978765,0.815252,0.358948,0.417000,0.296081,0.207321,0.867211,0.654505,0.520306,0.567160,0.916955,0.326002,0.688979,0.494589,0.392572,0.538387,0.412691,0.702775,0.151044,0.563186,0.275100,0.035643,0.162172,0.810630,0.976311,0.232344,0.252605,0.587928,0.666310,0.349952,0.890407,0.409186,0.030324,0.363593,0.574239,0.532895,0.539262,0.136239,0.547995,0.488201,0.484789,0.672079,0.768744,0.567604,0.978428,0.702643,0.432705,0.000000,0.000000,0.000000,1.194220,9.630912,17.573751,-0.915175,27.864511,29.618897,-1.655783,44.916657,34.764294,-3.462815,58.560847,42.646187,0.000000,59.060644,9.824616,-8.530594,81.597434,12.778784,-13.739174,95.349079,14.362425,-16.229185,107.743664,14.881700,0.000000,62.740186,-0.000000,-9.389243,85.511441,2.018287,-14.459196,101.350292,1.866669,-17.860010,114.409479,1.148777,0.717481,61.961849,-7.584303,-5.945580,83.279097,-6.638988,-7.856916,98.335172,-7.821914,-8.074963,110.532670,-9.211609,1.353284,58.185861,-14.315078,-2.327045,73.849537,-16.684198,-2.502267,84.849170,-18.753845,-1.401594,94.141107,-20.418237
0.780854,0.060753,0.807958,0.851507,0.900476,0.562189,0.684546,0.776494,0.434013,0.246725,0.380810,0.928881,0.240563,0.305557,0.490542,0.234181,0.684451,0.607059,0.552587,0.248743,0.748931,0.539544,0.782366,0.951637,0.946293,0.804741,0.912257,0.602853,0.510064,0.551319,0.951637,0.239774,0.602682,0.851706,0.581628,0.565639,0.163812,0.298422,0.545389,0.256759,0.320406,0.813380,0.836988,0.688280,0.423232,0.324767,0.856443,0.895703,0.875615,0.674040,0.136824,0.652202,0.365361,0.341650,0.557803,0.905575,0.780989,0.469873,0.022166,0.751692,0.275632,0.319312,0.330185,0.227504,0.166267,0.028129,0.736713,0.955122,0.027662,0.963531,0.021092,0.557777,0.884763,0.150481,0.298843,0.457501,0.958292,0.814964,0.792387,0.030778,0.309841,0.833211,0.088550,0.186681,0.032444,0.296057,0.743252,0.661670,0.058293,0.893660,0.481605,0.113122,0.775459,0.355664,0.654743,0.005116,0.448543,0.017291,0.741708,0.708678,0.503075,0.206556,0.244419,0.044753,0.008459,0.377354,0.791444,0.709144,0.086652,0.754099,0.255003,0.894461,0.799792,0.532173,0.696213,0.864098,0.690706,0.213229,0.655205,0.049588,0.574201,0.965481,0.108389,0.109094,0.001222,0.674038,0.000000,-0.000000,0.000000,2.460432,9.844042,16.745703,1.424521,28.458773,28.656781,1.557933,45.675027,34.006994,0.603840,59.336361,41.822951,0.000000,58.723398,9.896078,-7.966262,81.810574,13.331913,-11.796700,96.262144,13.945266,-14.276040,108.242087,14.588826,0.000000,62.304900,0.000000,-8.946329,85.753961,2.089945,-13.363946,101.741639,1.774824,-16.222560,114.887680,0.710423,0.365868,60.988295,-8.074880,-5.323521,83.114740,-6.957577,-7.014077,98.169458,-8.628561,-6.986879,110.450105,-10.499729,0.833227,56.629558,-15.285974,-2.684994,72.149815,-17.425748,-3.264074,82.888571,-19.488260,-2.498044,92.016406,-21.172314
0.727554,0.285709,0.085890,0.107976,0.685880,0.348231,0.902913,0.220416,0.587225,0.023022,0.843194,0.197198,0.603482,0.309719,0.928072,0.009639,0.710727,0.161414,0.879134,0.681035,0.290502,0.935778,0.087033,0.305810,0.649350,0.612353,0.460820,0.966861,0.342891,0.808785,0.239695,0.980331,0.147302,0.183033,0.143231,0.493269,0.915942,0.011562,0.299919,0.566401,0.582307,0.172325,0.676030,0.959443,0.078875,0.145795,0.278211,0.858690,0.553308,0.042785,0.025514,0.135910,0.584495,0.092019,0.383479,0.899111,0.774372,0.835784,0.569092,0.141851,0.235291,0.594909,0.785457,0.459994,0.011734,0.101562,0.881352,0.423017,0.625855,0.374277,0.234895,0.186893,0.212373,0.382171,0.991400,0.342949,0.869650,0.089749,0.294146,0.664332,0.006877,0.336050,0.388057,0.477067,0.462849,0.803718,0.628875,0.668279,0.218602,0.065702,0.559051,0.128165,0.223935,0.932026,0.137356,0.852136,0.976554,0.954596,0.348149,0.720938,0.791474,0.180345,0.719839,0.057424,0.170774,0.883857,0.611397,0.472841,0.504808,0.790150,0.502528,0.573948,0.404067,0.397200,0.630165,0.869342,0.558847,0.598501,0.423293,0.820478,0.669795,0.035859,0.075022,0.942102,0.653295,0.061895,0.000000,-0.000000,0.000000,1.410470,8.239027,17.578071,0.316417,27.303503,29.346964,0.145150,44.585202,34.183306,-1.225127,58.960274,41.511462,0.000000,58.849665,9.724134,-7.479273,82.392371,12.296685,-11.646382,96.353814,13.252914,-13.532801,108.789210,13.742372,0.000000,62.724393,0.000000,-8.939399,86.117189,1.875930,-13.146842,102.031325,1.767630,-16.017142,115.233905,1.039224,0.192263,61.886627,-7.980376,-5.293464,83.960813,-6.880035,-7.371697,98.647198,-7.652679,-7.761694,110.855779,-8.704953,0.912491,58.921479,-15.006829,-2.413838,75.511991,-17.049914,-2.869905,86.343986,-18.707435,-2.487744,95.213332,-20.211736
0.243877,0.722581,0.008081,0.338367,0.083656,0.334186,0.434179,0.581856,0.602317,0.029276,0.523502,0.033686,0.648746,0.536033,0.325834,0.689698,0.094767,0.092340,0.135437,0.508941,0.678047,0.398603,0.081263,0.647851,0.134908,0.179736,0.620704,0.301875,0.040437,0.085764,0.277394,0.761818,0.715577,0.923458,0.974385,0.471300,0.764356,0.663025,0.033929,0.692511,0.524528,0.850108,0.341956,0.600632,0.209966,0.498636,0.950557,0.070472,0.266523,0.553725,0.502052,0.316458,0.008297,0.424750,0.763214,0.277379,0.205839,0.680204,0.565727,0.561422,0.021542,0.981109,0.497884,0.947104,0.083473,0.586264,0.633511,0.132134,0.093126,0.456155,0.988481,0.071795,0.725956,0.553931,0.508217,0.125252,0.318370,0.165005,0.711667,0.917941,0.992422,0.237341,0.309711,0.316762,0.555826,0.019380,0.415825,0.029537,0.520473,0.207172,0.016676,0.014735,0.860648,0.958434,0.836713,0.926219,0.738210,0.782190,0.619924,0.001792,0.064292,0.943181,0.912222,0.775197,0.973042,0.780293,0.148929,0.558371,0.961149,0.729758,0.548794,0.029409,0.676075,0.392824,0.176328,0.637720,0.093007,0.354720,0.409557,0.747125,0.126992,0.239564,0.168341,0.775165,0.200693,0.945740,0.000000,-0.000000,0.000000,1.664461,8.276354,17.518170,0.292672,26.650698,29.704491,-0.211631,43.720464,34.949371,-1.412241,58.000412,42.437428,0.000000,59.056615,9.749874,-7.873286,81.958415,12.496869,-12.283957,95.936056,13.434147,-14.298987,108.436299,13.722537,0.000000,62.910522,0.000000,-8.939322,85.918329,2.000296,-13.422357,101.736146,1.667239,-15.585496,115.146459,0.699383,0.345595,62.234269,-7.806708,-5.835247,83.615409,-6.733414,-7.712843,98.388621,-7.863930,-7.829677,110.522884,-9.174262,0.729123,58.962678,-14.891257,-2.775386,75.123791,-16.920234,-3.473871,85.793071,-18.906005,-2.778756,94.851391,-20.442571
0.952768,0.165256,0.280315,0.856929,0.564056,0.754771,0.790568,0.117356,0.735000,0.765999,0.904328,0.283556,0.687042,0.749610,0.458529,0.585206,0.853604,0.257626,0.171703,0.785952,0.678490,0.979061,0.446286,0.858213,0.466369,0.324022,0.061183,0.435226,0.774122,0.895508,0.317889,0.337853,0.001887,0.612870,0.171989,0.557294,0.643615,0.234259,0.988201,0.842890,0.110238,0.196581,0.555634,0.693495,0.962976,0.534782,0.892184,0.762334,0.036529,0.717089,0.962551,0.724399,0.691133,0.866480,0.055532,0.965338,0.024560,0.557053,0.146440,0.032304,0.206606,0.562774,0.257876,0.720746,0.996734,0.871300,0.686703,0.138092,0.980153,0.415146,0.667633,0.377561,0.472263,0.955425,0.961988,0.759604,0.653206,0.070771,0.625943,0.966155,0.391158,0.074354,0.425474,0.425116,0.840614,0.746133,0.204502,0.995419,0.128566,0.001857,0.825419,0.744817,0.559207,0.729891,0.097934,0.484929,0.404038,0.447597,0.108236,0.609308,0.503831,0.805753,0.760034,0.157158,0.080360,0.755692,0.888752,0.818996,0.429424,0.075896,0.750293,0.651342,0.081599,0.463607,0.102762,0.965485,0.197645,0.017255,0.506233,0.289237,0.482080,0.163877,0.155348,0.361891,0.407260,0.551217,-0.000000,0.000000,-0.000000,0.800471,7.976321,17.436450,-0.708177,26.217562,29.574916,-1.443652,42.823188,34.753402,-2.826313,56.441958,42.496853,-0.000000,58.129739,9.761815,-8.345496,80.995591,12.532909,-12.256131,95.299554,13.401102,-14.117652,107.776859,13.638679,-0.000000,61.796801,0.000000,-8.750290,85.315825,1.677414,-12.817946,101.284000,1.566478,-14.570250,114.802914,0.280731,0.934012,61.457727,-7.660481,-5.394615,82.929988,-7.212576,-6.294083,98.361053,-7.851736,-7.823180,109.742332,-9.393097,1.282065,57.763564,-14.680320,-2.195584,74.168886,-16.859473,-2.906450,85.060738,-18.948758,-1.922409,94.276512,-20.410622
0.060203,0.303890,0.768443,0.588658,0.083440,0.001575,0.831566,0.615420,0.512701,0.176672,0.293906,0.292341,0.309337,0.515231,0.946994,0.579133,0.042415,0.831329,0.398095,0.959620,0.861976,0.087190,0.962671,0.914444,0.512477,0.132081,0.288509,0.730982,0.014274,0.410314,0.646877,0.511564,0.880951,0.684472,0.552981,0.580782,0.335363,0.681317,0.090540,0.083013,0.954273,0.440107,0.188914,0.321608,0.437416,0.178089,0.933150,0.984657,0.027930,0.958776,0.600364,0.774591,0.861666,0.913679,0.859499,0.629431,0.210195,0.995812,0.942156,0.563380,0.926127,0.854415,0.878659,0.563107,0.100804,0.341984,0.850714,0.495697,0.183894,0.911897,0.222891,0.592493,0.200526,0.211039,0.621724,0.416821,0.494142,0.701287,0.219883,0.359872,0.983271,0.454181,0.311592,0.556431,0.187918,0.642853,0.052878,0.148062,0.853446,0.714435,0.735031,0.762281,0.456483,0.393247,0.605886,0.499414,0.370769,0.912235,0.205044,0.041477,0.715991,0.207724,0.562275,0.288614,0.685896,0.465337,0.880295,0.101104,0.943340,0.549143,0.276336,0.600605,0.176013,0.554967,0.160680,0.652413,0.173236,0.445895,0.922726,0.021579,0.721589,0.199939,0.467122,0.443034,0.639262,0.939416,0.000000,-0.000000,0.000000,0.791762,11.169275,16.299932,-1.750678,29.507377,27.487656,-2.977860,45.755719,32.909360,-4.844705,59.586330,40.351715,0.000000,59.121298,9.212206,-8.564805,81.299173,11.885690,-12.508482,95.512662,12.451442,-14.097761,107.933787,12.593536,0.000000,61.477632,0.000000,-9.055921,84.873443,1.737322,-13.568779,100.873366,0.805229,-14.906634,114.861123,-0.082471,1.089466,59.884693,-6.850238,-5.801729,81.495122,-6.325738,-6.914484,97.327161,-7.486905,-7.715312,109.568279,-9.113109,0.830783,53.728658,-13.891540,-2.435652,69.962817,-16.206957,-2.461015,81.510568,-18.371294,-1.050769,91.146702,-20.024531
