cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
577.134023,36.231504,792.736816,559.601040,-4.264992,768.012634,542.417034,-29.268574,752.523193,529.497163,-49.799306,735.807800,777.324559,-98.454128,1073.967773,502.977963,18.733628,752.294617,457.854123,25.295201,732.587097,413.624801,31.067857,698.456482,386.353517,36.328044,694.797485,477.542991,45.478696,738.774231,431.376564,63.993808,730.266846,404.112109,75.715652,742.272461,369.459545,82.576985,737.631653,458.741631,61.686017,732.103271,420.454542,82.874458,734.608032,395.699231,94.381596,748.388550,362.688516,99.484647,742.747803,448.497336,69.634735,730.903809,420.016151,90.064933,737.956848,405.770642,107.432863,761.732422,577.206184,178.957604,1155.368408,418.293782,14.508451,740.454752,430.289819,-5.207460,706.795127,432.966467,-14.578645,665.918265,435.230396,-25.053343,632.991265,427.208102,-34.891662,607.837714,403.728088,29.059867,653.413851,381.681761,37.656357,617.884730,348.116416,42.919928,600.197366,343.830224,46.977653,582.952568,393.260764,47.355278,667.710857,365.059843,66.738950,639.086593,1011.326495,147.358522,558.235126,1062.776649,168.961318,518.616820,382.552846,57.284445,688.903488,363.734764,75.878460,670.245405,957.977766,159.200886,627.353840,9604.828522,1358.284007,8.387439,385.161748,60.823048,714.386251,365.612961,83.127317,719.037805,352.757433,97.347050,722.652394,342.415627,109.228349,724.794797,0.000000,0.000000,0.000000,5.036833,26.633050,38.343305,6.060151,63.598083,64.074634,6.280131,88.458204,85.015119,5.243050,105.110346,102.235794,0.000000,102.635449,25.285621,1.543555,145.318097,26.650732,4.392682,173.861932,25.580620,8.915972,196.361348,24.599773,0.000000,103.631993,0.000000,2.475124,150.225371,-9.752437,8.063288,179.896735,-14.117836,15.010562,205.728969,-16.424017,4.733335,97.360389,-20.149284,8.888431,136.535876,-33.252698,14.593307,166.123523,-37.012305,20.654933,191.134390,-38.911284,11.767158,82.956473,-35.294098,17.547131,102.222800,-58.620533,23.842230,117.894888,-74.303624,30.166603,132.792104,-86.107432
592.967402,29.096857,802.749756,572.742752,-13.026363,794.027344,532.033231,-47.155188,778.871887,507.931697,-75.281900,771.925049,491.594332,-98.962082,764.983826,508.768137,-7.493467,760.304993,461.401706,-15.723133,734.114990,423.645226,-19.791112,713.561401,396.427085,-23.256420,711.368225,492.749402,23.914805,750.906311,440.027741,27.360562,719.624817,405.254612,29.507278,706.477539,378.144395,32.063450,704.956543,490.451987,48.589542,756.895447,437.207954,56.643876,735.052185,403.741324,61.240285,728.002075,375.871427,66.695612,726.737305,489.086723,63.430015,761.933472,454.387406,86.722142,765.018494,434.667595,106.138749,773.334351,413.810478,122.188338,777.808044,425.597670,28.522642,753.723985,416.235019,-4.955233,731.442308,417.933099,-31.415638,700.516307,407.928153,-53.845416,676.994369,407.716322,-74.312594,660.060554,401.283264,4.420629,660.165918,394.302414,-0.893616,619.431035,346.990492,-1.570139,602.444664,344.248852,-2.925979,585.125437,398.095110,28.695790,663.385159,391.293254,38.625162,623.382559,350.499972,41.349364,602.398846,343.169851,43.574896,584.255620,392.861684,49.042194,677.127023,379.998603,62.203522,646.411447,9640.889447,928.509914,-174.131202,9639.848643,998.643743,-458.100706,394.403361,65.261634,697.333189,377.361583,88.407846,686.252244,364.872067,103.477068,679.531354,7107.853804,1266.619413,577.144624,-0.000000,0.000000,0.000000,5.915761,33.053479,38.333795,13.559860,80.667192,64.618743,18.452092,111.721232,85.860551,21.849128,133.207635,103.849525,0.000000,120.741640,27.361890,1.487890,165.741825,31.316387,6.138661,194.373129,31.319048,11.622342,216.501187,31.000735,0.000000,121.897733,0.000000,0.752818,168.200066,-7.736620,4.366706,198.038117,-11.949447,9.367558,221.781160,-15.243126,2.382451,112.091350,-22.940518,7.523214,156.571908,-34.600190,12.343721,185.330135,-39.983297,17.356336,209.325087,-44.516542,7.401864,98.111270,-40.155153,14.611204,124.735480,-64.406773,19.313291,141.183038,-81.244806,24.052536,158.108407,-94.480063
632.343307,23.359177,813.500000,555.432483,-8.784011,795.349548,461.762137,-35.109117,737.078247,422.537540,-58.385867,744.115601,387.103897,-78.642647,738.422241,492.857275,-30.404378,750.397095,448.408735,-58.548546,754.127319,409.146634,-69.649715,741.509705,376.660054,-79.016958,735.918457,500.299940,-10.336586,752.810120,459.114042,-27.123278,732.649048,424.850378,-32.819554,724.505676,393.528047,-36.892136,716.204895,511.624728,16.830422,763.058289,469.935931,13.545460,741.091553,424.585820,11.229406,715.518921,396.317827,9.503895,712.109863,517.318007,47.245997,764.467163,492.407736,64.297986,756.071350,468.027678,79.031511,740.383728,450.168565,91.952926,734.292297,408.729311,45.497026,748.355640,398.046643,12.209124,749.145298,385.030129,-21.593055,740.668165,373.229124,-46.841112,738.228090,9775.787539,-1170.701341,1605.909887,387.621031,-14.306454,679.713103,366.371109,-35.109632,652.779617,353.993941,-44.959647,635.278717,9788.511843,-954.394315,-302.334717,399.226644,7.667154,666.072910,369.998503,-5.984444,629.565462,344.603480,-10.838628,608.561268,339.516838,-14.164945,589.964391,396.644905,32.063884,665.026465,395.628678,29.067618,627.540142,398.383896,29.887478,603.429675,342.531734,27.825618,590.139598,386.329986,56.213579,673.098709,368.675631,70.434898,648.697101,9621.798483,1153.953870,-67.036939,9615.074705,1290.658512,-316.363113,0.000000,0.000000,0.000000,15.063411,46.730347,28.778350,25.599104,97.837242,51.005692,35.966213,133.132662,68.740580,44.434434,156.901926,85.814581,0.000000,134.314000,23.667950,4.189832,184.787694,32.342238,8.545397,212.591286,34.274000,13.885999,238.563378,34.149005,0.000000,136.758393,0.000000,-3.625403,182.186424,0.082268,-0.071358,212.736574,-3.758190,4.393200,237.291771,-7.320713,4.836029,128.928333,-23.318300,4.566686,172.652079,-32.780260,9.223519,199.625413,-38.800059,13.771652,224.842048,-43.971993,12.826371,114.214215,-45.893523,16.752392,137.911520,-67.445797,21.167606,153.799888,-83.586536,24.419193,170.454372,-96.748054
612.175360,30.342502,805.073181,502.208197,6.062733,754.458130,446.645755,-16.901840,755.737671,428.327876,-40.724939,802.164185,364.783493,-54.228863,757.054565,480.158260,-30.384827,750.380127,427.450579,-59.737039,737.537231,402.412333,-76.834184,756.916565,571.550262,-137.234839,1177.180054,494.437466,-15.749507,754.306763,460.354757,-42.213629,737.715759,428.133131,-52.211342,737.371216,403.149570,-60.591403,749.507629,509.277928,10.031448,758.626709,476.410164,-2.925165,746.901123,444.877860,-8.002372,743.019348,425.697705,-13.236620,758.482483,521.382505,42.944442,756.986633,499.224625,48.538294,749.612488,480.905405,55.439891,741.847412,465.617475,61.099158,736.726990,413.343407,52.928596,747.884187,396.087608,25.046937,752.486565,383.048784,-3.880156,753.348921,364.929139,-24.059991,756.810513,347.242930,-40.150027,763.493594,380.736757,-15.204262,687.489871,364.755324,-40.109173,667.850070,347.370491,-52.423714,654.493462,9795.764658,-1117.741714,46.231666,384.301562,2.088149,669.196416,380.673936,-17.436256,634.663779,360.432272,-25.606058,615.298925,351.341481,-31.106267,598.933878,395.197243,24.905556,662.956796,376.424720,15.562903,629.041020,345.212221,11.941047,610.442380,343.842232,8.381318,592.182243,388.120060,50.266647,665.824376,381.760369,57.964393,636.986138,374.204907,64.469717,618.453549,9645.714490,939.409319,-541.294852,0.000000,-0.000000,0.000000,20.640145,49.966824,22.627707,33.261355,92.580463,43.068601,43.772240,123.503737,59.906653,56.204660,148.569056,74.036947,0.000000,128.268688,21.191885,4.591963,175.855052,31.274187,12.026783,206.447607,34.308946,20.585348,232.530313,35.190642,-0.000000,129.486088,0.000000,-4.436228,175.216625,0.638133,2.402557,205.850789,-1.889119,9.968915,229.665683,-4.054069,6.052184,121.577723,-22.273358,6.956995,162.789507,-29.192769,13.897422,190.515282,-34.488803,20.279468,213.907093,-38.161119,15.356967,104.638300,-44.304651,20.536306,130.389709,-60.841203,25.901586,147.309375,-73.132006,30.551923,164.759748,-83.222245
574.421550,42.662885,780.152527,494.074028,39.456870,778.545837,467.531729,24.393592,825.247925,429.936014,22.113256,840.672729,560.649059,29.957929,1217.979004,447.473739,-23.516915,759.407471,422.142920,-66.572804,770.238953,379.167007,-74.852450,768.231323,344.150507,-75.369643,778.781860,471.182812,-21.113990,766.151489,456.741386,-73.668856,771.015381,415.176050,-83.643616,776.015259,377.540587,-85.162908,775.687683,496.652738,-5.651806,768.898926,469.676810,-39.896854,760.616211,426.369447,-46.937787,753.840149,393.584905,-51.520947,753.460022,509.949274,21.726245,757.082825,502.907497,18.917706,755.797668,486.234226,20.078645,760.413147,478.837609,20.243616,778.157043,411.005914,58.260275,727.901552,395.458003,46.691659,744.078537,378.163695,27.683348,757.490131,380.824765,23.171593,774.234195,367.777221,23.839282,793.117020,379.709418,-11.819585,713.570460,359.628683,-36.219997,713.193318,341.242183,-48.433688,709.702354,338.116462,-56.318155,707.698569,384.836718,-8.742715,688.801630,373.475100,-37.025576,673.102882,350.913964,-50.137071,660.433288,347.286739,-58.872537,650.407040,384.099420,5.670813,671.603940,377.882557,-15.387902,650.724692,359.137766,-26.009035,637.238683,349.652636,-34.025895,626.545457,396.827134,27.665734,660.570902,389.605556,27.892897,633.041619,384.795250,29.883549,612.142913,391.416766,31.586350,593.441254,0.000000,0.000000,-0.000000,24.441220,35.676577,20.888922,31.852753,67.203847,39.620333,46.441485,85.098131,53.719007,62.827406,98.863460,68.661091,0.000000,109.784625,19.374803,-13.152857,141.646339,32.689833,0.919797,172.397979,35.436895,17.397475,194.365490,38.416292,0.000000,113.464596,-0.000000,-17.882205,152.065510,2.131881,-3.791547,185.081078,0.963955,9.083841,205.961370,1.230061,5.002903,103.416807,-17.128355,-0.523236,140.585038,-20.915143,11.272584,168.576267,-22.124306,22.280895,190.683707,-23.058614,17.422937,86.704107,-32.574624,25.185099,106.359920,-48.159554,37.646443,124.788681,-57.626235,48.057332,141.066753,-65.001615
583.045610,38.676845,783.739990,505.040799,43.848241,786.047668,466.474016,34.204649,820.875549,432.024570,35.442654,842.064453,554.968921,53.334384,1202.719971,458.930647,-23.894361,781.141113,405.985842,-63.979928,760.951477,362.358206,-62.146756,764.270508,337.741225,-50.670650,784.727600,473.205409,-23.184128,771.407166,443.931456,-79.448633,773.951782,389.485819,-74.772815,760.607178,361.822454,-61.695294,764.270508,494.753291,-9.670952,768.723022,463.594165,-45.540930,767.017578,412.914985,-45.767555,757.977844,377.614005,-42.283078,753.284363,506.264935,16.978227,759.781372,484.978173,20.892722,755.217712,474.915187,29.362064,784.117004,471.546063,35.551325,817.709106,401.678394,55.985944,721.716366,382.979203,50.210729,737.935817,380.132511,37.563244,754.800480,378.516585,38.241211,765.046551,375.194084,47.038542,774.170460,376.505369,-13.514603,719.993983,352.444489,-39.700567,721.046952,9757.043913,-869.040631,1308.678207,352.265005,-40.991538,725.319783,382.459656,-12.234940,693.896396,367.984778,-41.979398,685.929019,9775.722048,-966.549687,587.082023,9775.275891,-941.973577,492.828790,384.175762,2.426163,675.652847,373.544759,-21.808068,660.364618,354.787654,-28.907794,649.962669,348.765514,-28.660604,643.312041,397.438052,25.407023,662.659545,398.928949,23.407862,635.854047,392.915148,27.373052,618.328358,370.257415,32.127482,608.027362,0.000000,0.000000,0.000000,29.979061,37.001038,18.472551,40.936103,67.521074,37.010710,58.339789,87.372023,46.572123,78.854897,104.118899,54.130323,0.000000,110.342313,20.045997,-7.800559,151.807628,29.890616,9.376484,174.919186,35.190088,32.017412,185.327217,38.987847,0.000000,114.070604,0.000000,-16.069901,158.293516,4.291234,1.656436,185.996994,4.005590,21.414460,198.071634,2.487896,7.119558,105.044179,-16.808045,1.001194,143.939130,-18.709678,17.469105,170.234880,-18.381382,34.032846,187.619413,-18.744685,23.682782,91.002775,-31.113487,37.496364,112.974048,-44.704109,55.284714,130.569308,-51.616119,69.126484,143.175554,-55.984130
601.590649,36.410571,792.553955,511.285369,41.807631,776.361877,438.937426,32.668935,758.004944,420.154723,36.049753,801.567993,390.269318,42.283915,824.767029,465.493283,-20.673752,781.138794,408.853145,-55.890532,768.308960,370.563841,-45.128553,775.001892,352.951587,-25.171516,788.244690,478.661016,-22.685152,772.248169,428.249402,-70.263100,767.250549,383.700285,-56.912047,772.989929,363.395480,-34.822143,780.587036,499.002095,-11.026521,771.929321,450.524941,-40.456283,767.222351,406.286264,-33.393162,768.283813,379.422708,-23.369780,768.864075,511.240616,14.195510,766.234863,477.549237,22.883372,758.696960,444.672124,33.494408,752.840820,429.699610,41.863006,763.856689,397.390103,55.540393,721.756282,388.573734,53.263719,740.279291,394.902281,41.088711,755.416035,624.943246,52.903157,789.100038,604.952599,66.348761,794.043792,342.379470,-11.609862,724.693377,9750.136672,-808.201618,1451.550532,339.531231,-35.104687,720.959597,334.912098,-15.823234,722.494382,371.092005,-10.998474,697.068853,14787.878770,-1319.293955,893.627428,357.120008,-46.980432,678.418060,337.032162,-28.640431,678.419231,383.540892,2.225616,677.288482,346.799670,-24.489023,659.445571,344.827655,-18.753374,650.494250,344.885226,-6.449804,653.916982,397.202633,24.504266,664.629643,389.759286,22.393963,638.258887,378.999368,31.932151,626.619613,7181.246109,420.791998,61.068889,0.000000,0.000000,-0.000000,30.104076,33.686976,17.892819,43.543594,66.767811,33.771679,61.781352,89.104650,39.205981,84.453398,106.434372,42.520082,0.000000,105.743718,22.591652,-6.306898,150.020830,33.860292,22.656436,170.151657,28.468832,48.008727,170.630926,27.948170,0.000000,112.397156,-0.000000,-11.819738,163.404751,6.007889,16.951051,186.347123,0.945461,41.785091,187.545794,-0.215635,6.558463,105.028954,-17.114344,7.851957,152.851431,-21.339996,32.273049,173.463439,-23.416237,50.701165,178.736426,-20.253050,23.016209,92.527226,-31.252526,41.818885,118.287298,-45.571965,62.132750,131.660004,-50.893909,76.922376,135.970672,-49.781813
614.051725,23.642958,797.501038,526.135405,31.873593,771.358398,461.391951,34.105758,773.820679,439.494400,43.342037,817.283020,398.441350,49.343756,810.115540,453.920284,-19.628156,775.283142,385.249659,-29.681839,782.576477,367.489239,-3.776343,794.508667,367.099783,14.472184,785.127625,469.577877,-19.221704,777.406372,388.656497,-35.329773,783.377380,370.132262,-6.666409,794.629395,370.318000,15.578533,784.570679,485.854790,-5.384715,776.433411,413.944627,-6.034165,769.910400,393.474595,17.139791,776.434631,392.569410,32.324650,784.516785,500.006350,18.016777,770.270081,459.447804,37.963412,767.501892,445.400694,53.303722,774.852539,448.430351,62.454574,796.660156,391.973687,58.753462,726.334003,337.222140,61.766951,739.727579,340.801745,51.128182,753.551443,338.143605,55.385143,755.034585,337.268226,60.306358,744.061293,328.577603,9.290048,733.058328,330.607382,-16.264517,729.626694,328.877730,6.581762,727.185755,330.124812,28.172729,728.878237,328.930658,9.855908,707.348787,14739.723912,-699.355205,906.836533,329.630460,3.671333,693.002879,327.964047,23.886556,699.661532,328.602992,17.865054,688.441250,345.782422,-7.641702,667.062400,332.456952,16.485267,671.459125,328.315144,34.584020,680.932088,328.713151,30.407388,676.162130,339.648398,26.866360,654.584478,372.576886,44.441730,649.038813,365.894124,56.778699,652.915171,0.000000,-0.000000,0.000000,24.555696,22.749873,17.706009,38.859477,62.110020,29.718043,58.780791,90.680914,29.647127,75.931608,119.636852,19.499569,0.000000,103.834651,20.876621,8.601999,158.941862,21.556869,38.060876,163.869808,16.417083,54.031672,152.453020,14.355948,0.000000,109.990836,0.000000,7.884933,176.808546,-5.794330,37.812833,178.069158,-6.906110,53.957030,164.893037,-6.243041,7.259893,106.234690,-17.653682,18.456206,161.529470,-27.165174,45.007272,162.603579,-25.976950,59.679784,153.948778,-21.493761,18.710235,93.831325,-30.105880,39.075931,126.979152,-44.978267,57.521209,132.136597,-48.304376,68.103873,130.664076,-46.472143
618.312628,18.897078,799.239624,531.879650,26.913292,775.634766,465.821114,30.595558,776.138123,438.825282,40.772340,806.727844,406.534124,50.113165,812.709656,459.581936,-20.397241,783.987793,383.721794,-30.040969,780.611816,369.489324,-3.053151,794.720825,373.324017,13.659854,787.961609,473.218550,-19.216154,782.870056,385.759639,-32.152736,781.778870,373.158289,-1.425471,793.084961,379.608190,18.568395,783.616577,487.837439,-4.741150,778.209106,412.556809,0.325625,771.752930,403.672253,26.490999,783.547180,418.955173,40.564729,806.142456,501.600449,18.539468,770.322388,461.577801,40.881476,772.564514,451.027706,55.949667,771.718506,451.082171,60.656547,770.848633,374.436076,55.512134,721.943882,339.130335,60.425226,737.911314,345.579680,51.544559,749.767860,341.906395,54.167279,746.303070,337.694860,61.051253,729.149834,328.490498,10.278988,727.785679,330.380727,-12.238074,724.121747,328.314130,10.594239,725.587565,332.361471,31.421928,729.185625,329.061650,8.723913,704.534878,331.506357,-19.765104,688.938061,329.461301,5.875900,692.914573,330.212554,25.087620,698.542245,328.834936,14.865282,688.446882,336.430381,-5.845190,669.820945,330.760858,19.748359,676.226936,339.923846,38.766506,683.983679,331.638958,25.789073,678.033519,342.551920,21.107855,663.734364,346.690748,39.416837,664.346912,388.577722,56.708317,667.022295,0.000000,0.000000,0.000000,24.070800,27.164645,17.402969,37.086535,63.735265,29.639291,55.439019,92.520962,28.417622,73.735969,120.577048,16.168203,0.000000,103.713552,19.139580,8.707167,158.697600,20.741410,37.079608,160.598534,20.250552,51.777414,148.599111,19.602301,0.000000,109.623068,0.000000,8.628657,174.384167,-3.028066,37.943628,172.869455,-2.267087,50.977927,156.213088,-0.931720,6.565718,103.868751,-14.344349,21.835363,158.038164,-21.487565,47.446899,153.054584,-18.268660,59.500291,140.862150,-14.683156,18.555698,93.367044,-25.798535,38.143624,122.112601,-33.338134,55.233232,119.744804,-33.175946,63.681999,113.974751,-31.949930
614.423546,16.407004,797.843872,530.993873,23.525826,774.496704,467.735025,28.875354,773.496643,440.426848,40.875573,799.332092,411.672957,52.246044,808.885681,454.798443,-22.538982,780.304626,380.634243,-28.802171,784.444092,369.682498,-0.755812,790.938721,377.498888,14.350945,783.404785,465.793946,-19.487832,778.972717,379.190391,-26.420686,782.283081,374.599340,4.911633,785.823730,389.182462,20.211693,781.702820,479.546304,-4.038551,774.583496,405.705714,5.072359,773.447815,413.978303,31.068959,790.344238,433.899459,40.462135,800.970337,494.292700,20.346828,768.372437,455.762787,43.792446,775.851135,451.447239,55.875848,772.039124,455.998108,54.349342,765.770386,344.199402,50.662845,720.775631,346.617327,55.108025,737.111754,360.245850,50.447606,749.505091,350.546825,55.743114,743.567455,342.279576,61.570707,723.184546,328.990001,7.226404,729.361220,330.262799,-11.415199,727.642289,328.500982,11.861501,725.136019,332.185985,30.895760,726.978788,329.161034,7.812499,702.663357,331.537129,-19.494628,685.592888,329.238122,9.656344,688.428913,335.996249,25.809439,696.549382,328.922279,16.803370,685.790556,339.382975,0.173838,663.153971,338.465315,26.736359,669.853943,343.110857,38.723388,682.318138,339.892038,32.645627,674.276879,364.473120,38.699484,655.137333,365.548836,56.299736,657.698212,365.446264,62.416024,667.030543,0.000000,0.000000,0.000000,23.044370,30.799874,13.140664,38.749058,65.203936,23.543873,57.640905,93.400166,17.839513,73.392891,122.756734,2.603832,0.000000,105.846503,21.194673,11.195174,160.044027,23.742234,37.822908,160.240822,16.548335,49.981279,146.960370,13.178234,0.000000,113.833978,0.000000,10.170884,180.472970,-5.132630,37.514328,172.368570,-9.288212,46.272435,152.797062,-7.669689,7.190331,109.249700,-16.677588,23.613491,165.007283,-27.275995,45.686550,152.755977,-28.176024,51.035551,134.775269,-22.791672,20.861608,98.863306,-31.077396,43.588698,128.793866,-43.552831,56.847614,122.622879,-44.615477,57.505736,112.386264,-40.073517
615.110905,16.295932,796.405151,528.236362,24.419840,772.332397,466.736348,29.047914,772.468140,440.437242,39.743288,798.312378,412.653978,51.186462,803.513794,455.433837,-22.371884,780.808533,378.042815,-28.163490,782.164307,370.621166,1.119996,789.251709,383.200131,15.075870,782.451294,468.619798,-21.310546,779.879761,378.671604,-24.795860,780.191772,379.645844,8.895750,785.547729,398.204169,21.453566,780.897827,483.843005,-6.832020,775.881592,406.655935,3.463141,773.236938,422.631421,31.125027,792.013489,444.177564,36.929803,793.570129,498.625139,16.989111,769.538757,456.744221,43.272587,776.030151,454.034374,57.702886,770.805908,461.412579,55.340947,761.941284,346.513876,45.833310,712.312962,343.550276,50.131389,728.978297,355.353976,48.680047,741.715978,346.119677,54.775546,737.132905,341.940835,56.687408,720.469012,329.353134,6.191823,723.835283,330.162621,-9.742118,725.752161,329.886862,12.374493,723.397410,344.553971,30.913128,726.275539,329.341600,6.476874,697.658100,331.470160,-18.257469,683.727965,329.173683,10.642037,687.664104,339.142049,25.098248,695.518126,332.284395,15.583371,680.641290,343.501489,1.838324,659.711648,343.470731,28.592936,669.116291,344.017918,38.813174,683.146425,345.801801,31.766675,668.803763,360.986915,37.815572,652.333420,365.867225,55.349924,660.567517,363.982779,60.253734,674.372531,-0.000000,0.000000,0.000000,22.138440,28.324623,15.672336,37.514489,58.232412,27.872571,57.435428,89.132554,21.668278,70.970647,113.163780,10.138539,-0.000000,99.718125,21.547984,12.668598,152.628037,25.400480,39.208899,152.118851,19.245549,49.070714,135.154727,17.996941,-0.000000,106.159745,0.000000,13.172159,170.470780,-3.992403,40.138986,158.507341,-5.477376,45.990760,138.070335,-3.043322,7.917526,101.232851,-15.914473,27.021480,154.921956,-25.325545,47.919970,137.681805,-23.044750,49.369116,116.711915,-15.933956,22.304705,90.424210,-29.010105,47.449064,118.803610,-38.627284,60.872044,108.416823,-35.193675,59.222338,93.685947,-27.332338
617.204330,17.810793,795.724304,528.636079,33.062827,770.601868,464.425060,35.366014,772.436157,434.323609,41.765355,797.078491,405.776172,51.424790,810.945618,450.984487,-22.903983,776.332520,380.234141,-26.507662,789.492188,372.881095,3.163549,794.193970,384.049419,18.537819,785.571655,469.358280,-24.136246,778.007812,381.796077,-24.069677,786.495605,381.451147,9.604400,787.511353,398.249911,22.784768,781.052246,489.183069,-10.952621,775.182800,407.969020,-0.051161,770.116455,422.355163,27.105307,784.827759,445.505455,34.625995,791.556213,507.241586,12.792864,768.572021,462.895938,37.258883,771.261292,458.384838,51.586891,764.488708,466.992040,51.705267,762.997742,357.633201,46.402380,712.749007,343.608990,51.062779,728.391289,361.559399,48.742504,742.559922,351.636448,54.229020,738.498002,341.769377,57.428807,721.348796,329.863075,7.866104,723.161401,330.329387,-9.761614,721.387253,328.643685,11.300848,718.700207,334.758251,27.910663,720.599179,329.233249,7.775442,698.170420,332.013736,-14.826649,683.022523,329.514299,12.940687,686.070593,337.127882,25.566186,693.686521,331.728960,15.690286,681.417354,343.856111,2.925244,659.975811,344.256266,28.004779,667.542240,360.217838,38.289100,679.815320,345.743008,30.137647,669.401624,362.362095,35.213863,651.303195,366.840535,51.809069,657.764400,366.257706,56.869798,670.163844,0.000000,0.000000,0.000000,24.477872,27.327360,17.621081,38.888568,63.263585,30.731480,57.336383,94.273003,28.532868,73.250660,120.684539,19.033196,0.000000,103.485489,20.008221,12.941244,156.560723,22.776751,38.688302,154.395799,20.547868,48.639984,138.377984,20.164794,0.000000,106.951699,0.000000,17.367764,171.729175,-3.820911,43.499650,159.787799,-2.678882,48.449554,139.971721,0.577387,7.197520,99.111411,-14.651558,29.748521,155.118864,-22.819564,49.475347,138.962741,-19.314116,50.274833,118.441111,-12.660741,21.518571,87.199558,-26.566742,47.519521,117.369491,-34.791168,60.387968,108.490084,-30.883642,59.352766,96.206827,-23.792321
