cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
576.423637,73.164548,498.132599,564.565803,29.541642,508.526855,534.280833,-7.854692,523.692749,481.208300,-21.594313,527.211975,434.974418,-32.101525,527.992249,483.291959,16.418587,493.800964,405.729557,6.060859,492.557190,373.612918,5.971379,499.458923,361.423108,9.900656,504.978333,469.285416,46.241249,486.034363,395.475146,38.079830,496.007690,366.672787,35.917324,506.981689,356.969501,37.201319,508.262268,468.765001,73.675629,488.780426,394.102367,67.384088,494.104095,365.377304,64.704467,500.599976,356.816455,64.008808,501.884003,471.600403,98.693835,492.370575,409.464702,97.780999,499.807770,388.015344,94.673498,510.976776,378.897326,91.941454,518.241150,461.536697,75.005337,398.368560,418.651817,37.405918,407.090566,413.387162,4.759719,390.807696,398.197669,-15.430454,382.447395,381.718070,-33.860847,377.354037,341.944189,17.865575,371.878735,340.303457,10.944061,349.277569,339.273439,16.676438,380.723637,346.809644,20.554983,403.541273,334.626270,40.219084,370.795903,337.450616,34.213919,348.965458,332.802774,37.576880,387.155661,333.208557,38.615335,412.115125,333.206582,62.543761,371.782263,334.865151,61.079949,345.606507,335.062147,60.714150,378.718983,336.710180,59.127978,403.662254,340.908797,85.975677,372.565713,341.900158,88.280430,350.062135,345.607151,84.333520,369.786198,343.810058,78.463719,390.119347,0.000000,-0.000000,0.000000,4.450203,24.225860,29.693257,11.177054,59.269699,50.439733,21.764048,88.877397,55.252212,31.000757,113.305002,59.302809,0.000000,90.770507,23.289149,14.519807,126.181642,18.186597,37.011954,121.435807,15.801629,51.957647,112.877412,14.325882,0.000000,88.400672,0.000000,17.621008,123.551280,-5.316082,41.968525,117.035548,-6.057203,54.944423,108.549888,-5.643129,0.699000,81.623605,-20.738919,15.766998,118.527584,-28.367469,37.976074,112.753575,-27.896519,50.598437,103.615249,-25.783850,2.163244,72.272300,-40.043626,14.970452,104.421993,-49.007249,31.668344,103.244972,-47.024802,43.238147,99.512399,-43.499860
475.939742,59.737349,387.311676,491.359816,54.594897,383.942963,499.740797,50.711511,386.954254,492.048632,44.909216,384.575439,471.803570,42.263734,377.451843,454.921043,77.379692,419.751038,394.363701,70.866568,410.768005,344.516340,64.150085,400.100555,1037.680222,199.499310,1347.376465,416.081302,78.263537,406.434052,362.471778,73.533462,404.616791,329.494682,70.737038,415.121124,288.527492,66.346137,411.819183,403.439031,78.708237,406.513214,355.756656,71.525004,402.306458,333.438530,69.921796,415.365509,297.823469,64.818585,411.066956,399.850995,77.921664,406.800964,360.547463,68.760777,399.843994,340.088091,63.457606,404.961609,1057.113565,195.236827,1352.022217,436.794708,66.259027,350.345364,437.796360,51.570633,306.605810,435.924129,52.535099,260.488773,420.202779,56.031205,233.424465,415.541049,56.570436,206.932326,433.396163,53.821657,256.129729,407.015131,67.897388,233.207413,379.618647,74.914677,223.763003,362.979196,80.234248,232.987869,430.474814,61.659539,265.754125,373.354975,75.607190,258.623389,359.310679,82.787832,238.263161,342.982812,87.353776,246.312970,425.740748,73.193584,280.428893,356.328698,84.293105,280.699070,332.784015,88.983514,270.194534,319.784237,92.277952,261.981949,365.369163,80.723832,328.915224,339.267345,91.608567,316.320905,335.110675,97.191732,299.241393,321.527247,100.700213,290.828923,0.000000,0.000000,-0.000000,1.108859,20.968681,21.458100,-2.585314,47.629481,34.217678,-5.059362,68.223895,41.022269,-5.754485,86.944224,44.685039,0.000000,72.582060,11.044887,-0.917221,103.924399,5.094220,0.673041,126.083429,0.103303,5.580748,137.474390,-10.611182,0.000000,76.338388,-0.000000,-1.972374,109.225173,-6.274181,0.166369,133.168657,-10.981270,5.447616,145.602036,-22.347030,-1.895750,73.343263,-9.472946,-3.685218,105.248085,-13.019517,-2.282240,126.734648,-16.009811,1.273410,142.739393,-20.756448,-5.169560,66.266855,-18.093682,-5.257506,91.886777,-20.579625,-2.983059,109.769390,-21.900847,-0.992594,123.550955,-23.803058
529.457958,103.535502,552.326172,528.107684,58.505374,544.392944,495.997984,28.210654,533.301880,451.425479,11.437677,524.344604,797.102854,-7.301256,991.883606,421.754412,72.142350,524.167297,357.183129,63.201084,505.152283,314.012186,58.645859,493.610748,280.119484,56.960212,489.879181,407.358097,98.050771,532.578674,338.662965,90.901508,522.282104,289.604707,86.387046,514.100464,250.562242,84.015161,509.801361,402.833571,114.736951,543.962952,333.633146,108.706323,531.558838,285.401256,105.317233,524.028625,245.853103,102.344819,515.202820,398.364844,122.130576,545.929688,346.676015,123.859703,547.379272,307.379531,124.086435,543.778259,278.187961,126.205249,546.231201,371.796274,68.737788,464.892447,380.550858,41.003371,437.305315,374.050290,22.598274,405.400750,357.983611,10.105635,383.790110,348.086005,-3.346832,362.192403,361.981701,56.696605,379.617071,367.314402,55.833073,331.424526,303.520678,49.987290,338.817803,286.374525,47.958057,325.967245,354.845651,76.208638,391.758041,271.579379,73.919917,395.638847,262.839564,75.773887,377.614165,256.636296,77.704961,360.668575,351.957285,91.839743,411.669988,294.650227,94.239974,408.286134,267.605043,92.728022,404.902042,260.969454,93.988798,391.553874,345.877317,102.860072,439.321982,310.256225,112.415333,438.865573,285.597351,117.155360,441.301548,1573.205789,393.392386,-134.659481,0.000000,-0.000000,-0.000000,4.465956,14.871255,35.648516,7.522287,45.106583,57.092059,12.572412,74.002746,66.951947,16.861035,97.650631,76.771763,0.000000,83.097851,22.066531,1.806190,120.673249,25.318155,4.494543,143.858019,26.097522,7.423179,163.102905,25.618233,0.000000,84.827830,0.000000,5.036384,123.343557,-2.434401,10.698138,148.014745,-4.548956,15.541433,168.667083,-6.789140,3.432332,79.126791,-18.206025,9.780398,114.697694,-23.416091,17.471233,138.037109,-26.638059,23.054601,157.826377,-28.840648,9.086794,67.362541,-33.251720,15.806896,94.530714,-44.149032,22.254042,112.959794,-51.775751,26.779382,128.775724,-57.753471
455.113978,58.623899,553.269470,460.369481,20.750331,559.120483,435.049860,-22.791841,567.414124,396.885204,-43.150838,575.769836,370.202823,-31.705756,579.667603,384.922777,-21.076561,551.791199,351.888837,-17.332381,575.954956,355.890368,-9.102508,559.407227,367.993216,-9.344957,549.336365,361.334424,4.914137,542.810425,333.845447,2.785377,577.638367,340.124422,11.149292,562.772034,350.224975,13.419838,545.856445,348.078511,31.219818,545.100586,324.367612,27.631679,579.275818,331.904059,34.340932,560.412842,345.193918,35.911593,546.665344,340.119144,57.579859,548.915649,314.959151,49.370478,559.761292,329.436821,56.611627,553.679199,344.035317,59.090083,547.499146,366.458579,71.353477,467.858352,328.274277,30.902843,485.823897,329.050866,-2.152221,483.083811,324.599170,-22.959237,478.205951,323.745114,-22.785074,471.050896,325.723762,-11.223985,412.716966,322.947054,-15.686581,457.144768,322.723658,-2.720978,475.679095,324.540509,4.998171,475.225843,317.919995,6.752387,405.024918,311.717363,4.220238,463.161424,313.050855,19.653890,475.834960,306.725075,28.203455,474.094410,307.284081,26.826199,407.756661,303.977541,23.289481,461.918656,304.583889,36.312002,472.326360,298.189396,42.254993,469.837986,305.473634,47.528890,412.021213,294.653523,44.525630,456.702824,298.748251,53.858876,464.807384,302.644361,59.910949,458.262446,0.000000,0.000000,0.000000,4.800208,17.847199,31.003519,16.219458,49.527745,51.254601,28.531102,76.655223,52.939075,34.050148,85.816794,38.594443,-0.000000,96.032330,22.309396,32.547218,91.326454,22.526436,34.911027,73.031649,24.279034,28.640221,65.276048,26.333036,-0.000000,94.655480,0.000000,38.278955,86.047351,3.582321,38.078551,69.041624,2.277070,29.105082,62.440675,1.519681,2.549246,88.121144,-20.177487,38.556938,79.937227,-15.922815,36.187609,63.839192,-16.146844,26.503156,56.836475,-14.941458,5.813454,77.901435,-38.146485,32.910820,71.879272,-33.599685,30.237010,57.352651,-33.050364,21.613731,51.652909,-32.799286
583.166329,76.046194,646.633606,536.860823,43.586904,646.157837,470.826674,34.890979,624.576111,422.066341,42.391542,614.305237,393.244739,53.868801,615.226990,460.846264,38.351952,617.668274,392.805841,44.269498,616.027832,360.692686,50.098493,627.086426,337.179162,56.203514,638.164795,460.025449,65.880308,611.185120,387.551931,70.988293,609.138672,355.650274,73.729524,624.453430,334.587253,73.662896,637.854980,465.635740,92.706214,612.249878,393.617033,100.855851,604.753418,361.273309,104.704988,616.893555,340.653547,104.464788,626.316040,476.008773,115.633100,618.694153,409.238997,128.491834,610.651123,375.239324,134.777519,616.661133,348.971651,137.312067,619.800903,395.604027,77.673299,563.434031,330.534617,50.454904,572.640025,342.341301,37.026556,561.046942,318.811263,43.107256,558.668015,303.996707,56.860552,555.449040,309.858481,38.926147,507.402214,300.328948,41.290609,490.423662,297.206937,47.784876,512.310351,298.591741,51.168868,532.466337,299.051300,61.102289,503.963130,295.390632,66.293016,477.065262,296.973400,72.887547,502.684165,297.026635,73.514213,526.019923,311.147736,82.516638,500.436749,309.844314,90.342905,473.947070,301.815495,95.577636,498.460521,295.074736,94.916863,521.383686,296.054641,97.447091,512.075980,320.921408,110.863835,483.165238,313.593610,120.494417,489.065588,306.764833,125.634229,498.143195,0.000000,0.000000,0.000000,9.787819,26.087720,25.489531,20.494323,55.914265,35.009155,33.316229,77.854145,26.206089,43.479499,94.834120,12.439189,-0.000000,103.573676,23.969298,16.234696,139.517555,17.894812,38.681336,140.436588,14.564625,58.050521,139.729966,12.694907,0.000000,102.894473,-0.000000,14.889704,145.740766,-6.532028,39.703973,144.056468,-7.932791,59.102453,142.033587,-5.723242,2.004928,99.084150,-21.300237,16.191479,137.988739,-29.209753,38.971596,138.606165,-31.596538,56.497240,136.952839,-29.795287,5.816695,90.444916,-38.891998,20.014314,123.815174,-48.596689,35.575329,133.340239,-54.975728,48.818859,139.255281,-57.964494
450.720259,80.216517,477.355835,508.685950,80.125849,507.483887,502.765499,82.061602,503.018799,494.496359,81.374796,499.445923,483.125957,78.916767,493.935669,438.420612,113.490973,517.146973,393.720867,105.721345,512.845886,355.961172,97.295911,505.817291,320.123250,86.160315,497.717407,404.297980,101.137520,513.627991,348.440682,79.989259,505.532715,332.530953,58.361970,524.081665,310.923936,38.303669,539.052979,387.102815,90.170549,514.870056,342.354349,68.213310,513.892517,330.063320,42.304653,534.545349,309.652351,18.548190,539.789917,379.528473,82.305726,516.829956,341.633576,68.607701,511.561554,330.623806,57.689293,527.720215,314.694220,46.703007,538.711304,338.977919,77.408385,485.986350,370.576662,64.675328,434.874591,313.361848,56.500762,419.920103,311.220000,54.281093,397.048913,380.788988,55.804503,338.471686,321.561799,74.435721,398.454029,323.854186,71.767809,361.953695,314.068499,64.095817,346.033043,298.163162,52.306036,339.293159,321.431538,80.514526,409.651245,319.217408,62.617604,386.679038,307.273374,39.368077,382.913745,307.300660,18.002103,374.789045,323.141353,86.868912,424.354774,320.424939,73.518302,398.520228,310.982092,50.760656,388.512472,306.193362,28.934072,379.941776,321.153152,91.838854,443.950549,280.396432,90.336957,442.290637,276.867838,90.998862,431.027215,274.709084,90.024226,419.544516,0.000000,0.000000,0.000000,14.838251,20.352281,22.860567,18.809077,49.168267,33.632978,21.886698,67.630567,39.079338,26.002789,84.255435,43.608056,0.000000,83.934503,13.702639,6.992082,115.276730,11.143094,14.148156,134.358000,6.664148,23.331967,151.093967,0.783624,0.000000,85.640362,0.000000,18.395103,114.536990,-9.415233,38.699387,127.964625,-15.922082,56.485783,141.409203,-23.976055,0.029576,82.562214,-11.439008,17.655456,111.408960,-17.886483,39.794816,127.039959,-21.860690,59.045235,139.161438,-26.254174,-0.755303,75.148755,-21.180081,4.703171,97.526257,-27.088023,11.045421,112.768941,-30.416948,17.767164,128.153139,-34.466468
617.959669,66.021165,499.881073,537.840534,54.001996,489.244476,474.805010,41.169212,498.214569,460.408026,26.250800,539.841187,429.961037,1.284408,545.640137,470.795880,31.654603,508.892365,399.218025,64.613576,502.034058,356.916402,86.713516,494.157043,323.719604,104.790699,487.641083,478.318167,41.296016,496.836975,406.812300,71.782210,498.907562,358.911295,93.993824,488.892456,326.465314,113.789748,485.359375,487.789005,56.681373,480.154114,418.901664,76.887230,475.947968,378.557978,93.409401,465.159943,348.244933,107.374900,458.567413,503.444275,76.140694,466.890472,456.072593,85.425000,451.140167,417.806308,92.402982,435.788330,388.181650,101.312897,428.376068,398.104254,78.603571,398.092055,398.004986,70.639178,414.545591,376.604488,49.713947,420.892542,360.149621,27.693423,417.194416,360.413482,5.690715,411.763407,386.288873,39.530034,352.808666,351.951158,69.670292,358.413519,335.070683,91.541246,361.612691,325.439625,109.995964,360.871707,384.524117,43.107893,325.968656,348.440781,71.530720,324.977737,326.572740,90.594963,321.429156,1209.787422,268.582041,-232.543883,370.822069,49.588602,315.889769,345.831069,69.537766,301.431297,332.801568,86.228207,292.880372,319.426763,104.314483,287.224891,362.994502,58.528451,309.392907,343.877097,66.746840,293.052208,342.340459,77.397724,278.498489,333.623806,88.733381,271.389400,0.000000,0.000000,0.000000,5.705089,10.451978,21.263507,8.221906,46.050263,37.719318,3.597397,75.565507,48.493660,-6.412477,97.505053,59.665263,0.000000,86.637765,16.433701,37.103979,103.907506,12.488854,61.936460,112.075962,9.582373,82.365641,119.571186,6.809726,0.000000,93.322952,-0.000000,34.999680,115.095165,-4.664084,57.833525,127.997363,-10.071887,78.280066,136.615679,-15.239050,2.244001,91.330703,-14.632285,28.201911,116.024338,-20.644744,46.096712,127.730649,-26.407695,62.329153,135.443800,-31.743694,6.507895,85.623310,-28.186738,18.438867,104.478506,-36.271026,29.323417,114.976664,-40.759550,40.915636,122.787311,-44.338144
521.632065,114.109331,556.819336,511.618692,64.972959,560.268921,475.854891,29.034744,562.028259,418.957197,8.988878,557.450378,372.955448,0.990896,561.985046,409.231584,68.007455,530.325378,332.763701,51.869552,525.121887,294.558467,40.375413,533.210815,263.791518,30.312577,541.232666,395.737975,98.090097,534.707092,313.086454,81.504842,528.225586,268.177392,69.882459,537.812134,231.353950,59.205015,539.958618,393.799780,122.837690,545.876526,315.654183,110.490155,536.722717,271.818914,100.175507,543.340027,237.485845,90.129998,549.404724,394.405203,139.681783,553.408569,332.151781,136.943410,553.198120,295.566510,133.647496,558.463379,264.344297,128.897285,562.871948,383.760742,89.077921,467.099243,355.904311,57.260303,467.259506,358.851884,32.230774,447.833872,343.688747,14.747301,438.848892,329.031873,0.569528,430.422683,351.513003,54.366914,399.799787,303.183640,43.437329,394.389392,2451.950573,137.605955,-705.208039,2455.433553,93.883560,-711.740956,334.988719,74.007939,404.505196,264.957137,63.607235,406.830857,259.348367,57.835336,398.595562,254.554433,51.065712,399.929620,329.318304,93.799327,414.896288,264.636271,87.127687,415.061076,266.693880,85.738188,403.901344,266.581278,81.250791,401.425873,334.914242,114.155372,428.108844,298.664004,116.589947,423.663718,285.623118,117.166730,419.540705,282.364365,116.672420,415.330159,0.000000,0.000000,0.000000,6.101622,17.932143,33.138919,13.361682,49.700507,54.705886,24.638414,80.060367,62.973591,34.422042,106.975829,65.109440,0.000000,87.095686,22.948910,12.876030,127.140985,22.993026,24.454379,147.572505,25.234401,37.165167,161.774953,27.886777,0.000000,89.824026,0.000000,13.084691,133.227847,-1.621765,26.427124,156.575745,-0.829240,40.413932,171.880177,0.475743,2.591112,85.299369,-19.857975,13.227359,125.728079,-24.091127,25.608951,147.704671,-24.516222,38.537395,163.363683,-23.424035,7.137914,75.520250,-36.770607,17.370881,107.250959,-45.473061,25.967698,126.385856,-48.972360,35.073430,141.586956,-50.469087
575.777287,76.428410,500.557800,568.557974,29.878731,514.840820,535.727758,-6.772147,523.381287,486.802401,-25.863459,525.161804,447.190649,-40.516021,527.235474,473.231731,23.202575,494.910706,387.810118,10.132165,479.129364,344.458517,3.662694,480.277222,310.152826,-0.195328,481.024933,457.453202,52.300436,491.078094,377.208605,40.456534,497.265869,332.980124,35.719237,512.523560,297.955201,33.296181,521.675903,456.837019,79.916435,494.281586,378.487383,72.936808,494.935791,337.249598,71.432518,508.700378,303.693058,70.083836,513.522705,462.051045,104.649867,497.732605,399.300602,107.872610,500.031433,361.488797,110.765172,502.980194,334.548050,114.748586,511.376282,430.380282,71.423537,405.852940,416.636799,37.711483,408.722225,410.167380,8.276010,396.228474,403.248351,-12.227621,384.573890,380.508143,-31.321630,381.387541,396.336099,23.054196,348.944248,343.369916,10.702819,341.027998,332.301438,3.584623,327.890362,1159.395270,-15.350922,-188.387782,346.987928,42.398838,369.517874,309.480301,35.966334,363.301774,306.497152,32.849922,368.270787,302.534742,30.432832,379.745359,370.659529,66.137310,360.065822,314.965057,62.771219,362.214309,315.798170,64.101832,360.310354,310.674364,63.573172,369.134008,373.622993,89.096408,365.384311,345.048856,93.212066,354.198709,322.652785,97.525854,356.374957,320.407614,103.521448,354.215883,0.000000,0.000000,0.000000,7.196481,19.273104,31.182849,13.310787,50.965913,51.336428,20.889031,79.871495,59.047978,27.008527,104.121631,65.644050,0.000000,85.309598,22.309072,6.654335,126.737185,19.200309,12.545105,150.139469,16.889032,17.097474,168.509828,14.464724,0.000000,84.762115,0.000000,13.339324,125.638926,-6.290239,30.850643,142.803200,-10.097221,47.238511,153.899600,-13.482724,0.162708,78.706404,-20.499978,11.309260,116.807032,-29.887697,25.513128,134.179148,-36.031842,39.117106,144.246460,-40.225168,0.606678,68.628763,-39.194521,7.724907,100.733539,-52.198614,14.881861,116.148669,-61.351821,22.848637,127.247199,-69.056001
574.667835,119.018406,560.231689,553.982550,73.736680,562.051086,514.000198,44.464456,558.052063,459.456111,30.982675,549.346741,782.498546,37.786659,1029.511230,464.368128,90.410002,534.242981,381.397773,87.238351,530.318176,339.925419,89.661012,539.307007,309.816463,93.439150,552.553467,458.494942,123.606220,537.209717,380.883802,115.213279,547.979797,334.122201,108.175992,553.724548,301.935363,102.408253,561.519409,465.896408,150.566343,548.513977,379.762412,142.854801,551.530396,334.752384,138.716749,562.859253,298.392383,133.044060,569.661743,468.023304,166.651235,550.141846,409.163477,178.857754,548.205078,368.653113,182.791129,545.782227,331.487701,181.623472,539.621277,421.276076,99.246965,476.677101,382.583286,64.300317,468.817030,375.056727,42.034133,439.233927,354.939300,30.026823,419.278878,345.881396,23.203956,398.876319,368.464499,80.100511,410.773133,338.929372,79.206693,396.721195,334.265261,76.568951,398.274975,349.797557,76.906434,394.360646,359.784332,102.955242,411.881713,303.947782,101.248443,406.299225,287.383912,102.292310,398.677676,273.319540,103.661877,391.910858,357.309135,122.841700,418.093582,319.257666,127.011385,406.617834,286.538636,126.177302,405.878800,278.542362,128.953976,394.970062,362.069248,141.900820,426.754361,335.265054,153.092020,408.855887,318.805945,160.356579,397.241806,310.415843,167.577063,382.742518,-0.000000,0.000000,0.000000,2.519514,24.103102,37.035926,4.038517,59.652850,61.272189,9.607188,92.517169,71.574100,15.087460,119.861224,78.137947,0.000000,88.602263,24.527447,16.819120,128.543979,24.503745,32.943656,144.685737,23.531679,47.504772,156.480489,21.844956,0.000000,91.482098,0.000000,17.325345,135.930233,2.522791,28.987600,159.746272,4.547251,36.869052,177.128246,6.233325,1.062784,89.099237,-20.193166,19.618788,132.663225,-19.954325,31.560666,157.229136,-18.633174,40.262107,176.284642,-16.595129,2.986591,81.744596,-37.307397,10.626931,116.755878,-46.079187,16.591986,139.479612,-50.091979,21.403680,158.398114,-51.846928
571.268146,79.953366,478.861115,536.824510,42.844189,486.550690,497.382628,22.801599,511.035858,433.865769,19.480672,508.376923,2035.407908,77.995092,2686.484131,462.496786,42.057424,468.018707,374.077808,38.242339,447.988586,326.847736,39.703777,444.136871,292.560110,42.353413,447.056152,458.690447,72.413251,458.211578,370.330745,72.351785,442.503296,319.439775,77.547341,441.675385,284.394324,82.611611,447.040466,468.580543,101.039864,459.743774,388.668117,106.266763,447.743469,340.467261,112.707734,450.088257,307.214796,117.681454,456.508545,483.661935,125.720835,464.967133,419.695931,138.661765,459.183807,382.296736,146.927517,460.009796,354.123419,154.158384,463.530823,417.912752,77.982337,382.527653,402.388964,51.036305,385.494989,395.155502,29.567604,376.302463,358.769747,23.046951,378.141822,357.326597,19.804770,357.292205,369.095347,46.949093,313.531834,328.477195,38.713820,300.612044,314.834660,36.312306,286.511814,311.082389,37.827685,271.404173,368.407375,70.206834,306.820957,306.725525,67.536267,304.648715,296.447995,72.904083,289.612872,295.688525,81.556141,279.254016,370.600505,90.609809,310.141856,341.518075,94.421144,293.565672,312.730019,99.777380,294.517945,304.196062,108.089314,285.684412,375.568758,109.805698,319.598722,355.283917,118.436892,303.932885,340.895992,127.515773,299.614747,1206.318629,322.078650,-260.345572,0.000000,-0.000000,0.000000,6.731720,17.621715,27.531232,19.511522,47.287813,45.149275,33.099649,74.165174,47.561200,41.859895,100.210785,48.855957,0.000000,86.860148,22.356031,11.754945,124.079064,23.948468,20.542015,145.791800,22.961492,28.972341,162.098643,20.663155,0.000000,86.497824,0.000000,13.188378,125.421138,-3.151063,25.010029,147.368168,-8.099939,36.929966,161.075061,-13.149522,1.824814,79.486595,-19.382457,15.253449,113.682072,-25.357154,28.280452,133.880030,-31.277495,38.288021,148.996279,-36.185149,5.033819,68.625849,-36.446902,17.115401,96.645851,-46.180069,27.047655,111.743946,-53.598993,35.045673,124.247867,-60.062509
577.316829,104.070515,630.282593,559.112683,56.464016,618.758667,530.180431,19.735323,609.194946,488.152119,-9.693321,583.250977,485.341114,-31.502857,573.498291,468.798969,49.188398,592.821899,390.630575,30.468150,581.717285,352.980162,19.823209,583.580566,326.369681,11.196720,590.623901,454.679010,78.521709,600.444092,378.264237,54.503148,606.454468,338.145191,37.299077,609.311829,320.868025,25.766177,636.164001,451.024382,103.366890,612.420044,382.642139,74.576832,621.646240,369.886247,56.423697,607.555786,371.576094,47.185208,601.558289,447.955687,119.317798,618.304443,399.995228,91.283603,623.221008,390.092051,71.101060,617.983276,384.029635,58.852515,608.624756,338.658222,66.027045,551.981852,308.609552,35.533124,543.632621,385.954349,15.565600,494.575458,387.742662,-1.707563,465.275517,389.232274,-15.648239,438.627651,312.251484,38.521601,482.373695,303.508648,29.684771,458.472126,304.252028,19.178201,454.726764,297.347542,9.487166,464.677811,337.582391,64.071743,469.974650,313.740356,44.837299,490.842116,307.700856,30.440894,520.609970,307.260308,21.176956,545.523754,341.408831,85.170265,479.231031,327.684767,63.061501,521.437080,327.416491,51.732326,553.369209,332.490582,45.564940,576.889520,347.494056,101.271127,495.133225,338.887547,81.296497,533.952205,349.736065,70.586038,558.608257,353.658761,64.030853,577.521780,0.000000,0.000000,0.000000,3.287781,23.296137,34.628605,3.453417,59.345678,57.410578,3.420810,89.719218,72.844625,-3.667927,107.174766,86.839563,-0.000000,96.083501,25.393521,14.086070,138.431034,27.075364,27.364018,155.242919,30.599753,42.064473,163.400640,33.814013,0.000000,100.944304,0.000000,33.675357,124.724714,6.757097,61.423442,127.621441,13.534401,84.292955,129.488252,17.646723,3.675799,94.892450,-20.971424,45.758844,103.297480,-11.011092,62.744910,87.645882,-0.540457,73.053287,70.579262,6.597131,9.510284,83.757163,-36.376426,43.580745,84.211827,-24.763768,59.498745,72.399576,-13.218287,69.509063,60.818200,-5.727313
