cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
183.747202,24.692702,830.577087,155.812159,-10.931039,864.304626,106.496860,-39.352420,848.029175,59.022418,-51.995938,854.419312,21.380909,-74.399192,1151.328613,90.919115,-21.126263,812.818970,11.958243,-9.104324,766.363098,2.709576,-0.189293,765.953125,15.297958,3.871311,765.150513,94.750188,6.877885,788.172729,12.595080,19.049026,765.516235,-3.478816,25.458045,769.520752,-1.699570,29.615192,768.534729,103.264935,33.090725,784.714966,29.840249,44.672495,758.262634,-8.466120,50.637142,756.061768,-34.128825,54.800723,747.430542,113.923060,54.894350,791.047058,76.177634,68.876556,769.566223,62.974363,79.278665,762.599426,53.210894,90.083843,759.540161,147.573885,26.897852,770.261872,136.066685,0.879291,773.426496,132.620108,-21.918928,770.281582,99.728173,-36.350030,761.202239,94.663928,-42.763921,753.467802,92.803301,-6.309666,705.324708,95.458643,-10.832431,681.473560,93.953977,-7.847871,699.363608,93.833500,-3.955835,720.906982,90.643557,13.111839,697.100432,91.456572,13.189923,672.947731,81.456486,19.088797,694.102915,79.017620,23.632594,712.691654,86.369064,31.322597,694.435752,96.849305,36.245003,665.251145,77.988602,38.546983,655.276709,71.956582,41.089525,647.414424,129.301597,50.737473,698.254732,120.977769,60.276098,671.936910,119.237714,68.362600,656.781648,119.684799,74.934154,640.061580,0.000000,-0.000000,0.000000,6.694301,22.642936,28.939060,15.877462,54.659365,49.154564,28.854467,84.288534,58.344185,40.775194,109.685260,58.255373,0.000000,88.364611,22.254410,23.571938,134.275058,14.481451,35.773857,131.304168,12.675053,39.528393,116.374050,13.269279,0.000000,85.663564,0.000000,26.319949,133.322143,-7.567135,42.918824,132.180319,-8.551810,50.471337,123.571609,-9.118246,1.192836,79.047292,-20.450741,21.593182,124.718333,-28.967430,35.536807,145.287655,-32.089559,45.101692,158.662959,-34.398388,3.045745,70.213861,-36.731558,10.418263,97.716257,-49.334919,12.212009,108.672763,-58.300715,11.948320,118.271999,-66.619997
262.076086,14.743468,885.726196,241.457586,-13.780355,863.223877,217.118085,-33.357421,854.435669,215.319913,-51.082113,862.958496,276.058187,-84.390614,1045.377319,216.034318,-12.785435,844.283752,166.176008,-6.243819,810.490112,133.558242,-1.237436,787.811768,108.897655,2.446529,780.383118,213.651134,14.516087,841.212097,145.808790,28.777809,810.426575,106.678509,37.919570,799.225220,77.787426,43.708856,799.343811,208.782201,33.104833,840.870300,145.455818,41.442975,819.067078,107.590526,47.135481,804.592407,79.288046,51.765270,801.238159,204.306803,43.079344,839.644165,156.813487,47.356042,829.140320,125.552529,50.055439,815.241821,99.286147,53.271158,803.902710,194.688617,-5.348725,833.732383,180.755974,-30.914820,810.422825,182.636801,-49.690580,782.659065,182.914915,-61.224422,757.956469,7288.620300,-1278.728784,1621.133790,180.663870,-15.160370,741.188814,171.629656,-8.772386,708.852320,155.319438,-2.580254,689.298577,152.834790,4.173594,674.071826,181.024167,6.196077,745.202347,158.172684,21.085914,710.822290,143.416617,30.779470,691.718949,132.947400,39.685145,677.188794,177.415533,23.835781,756.225823,158.582103,40.892547,729.458637,138.393505,50.125118,713.174203,132.614330,58.389483,701.114464,176.652607,37.914432,773.080699,174.299926,58.008579,758.791281,146.226432,66.612952,744.608189,137.782986,75.219863,733.284305,0.000000,0.000000,0.000000,6.188395,27.073773,28.939209,12.018098,57.965995,47.745939,9.323381,76.793365,61.876754,-0.204066,85.172298,76.809804,0.000000,88.543638,23.272619,14.644957,127.078033,17.325570,24.970159,149.094847,12.316210,33.671216,165.952364,7.638381,0.000000,87.624299,0.000000,23.620110,133.650459,-12.908406,38.549534,159.073258,-20.678223,49.726594,176.550325,-26.272213,3.841550,82.133779,-18.509016,28.058606,123.819464,-29.310975,42.723235,146.561621,-35.499240,54.215141,163.717583,-39.876679,8.816252,71.678825,-32.195689,28.615983,102.870308,-41.999076,41.038728,122.317974,-47.164477,51.321561,139.796990,-51.147827
212.880901,0.664255,910.604858,162.587148,-5.469515,917.273376,111.556871,-29.750179,876.159790,100.197459,-49.908267,866.750183,119.100049,-67.000674,867.308594,127.412365,-94.691726,882.726318,105.449721,-132.673124,868.343262,85.028513,-157.182652,869.312866,68.043548,-177.402233,870.113892,151.929408,-100.530557,884.543457,123.941028,-139.060789,876.280334,93.149472,-162.177159,870.779663,94.706758,-247.228670,1188.982422,176.693595,-95.814295,891.007202,135.200977,-117.223733,883.115906,95.406193,-127.502405,864.726562,69.746689,-137.150965,862.868958,194.126914,-79.666805,889.125610,143.711018,-63.029852,869.836853,122.108669,-41.226077,869.469604,114.277871,-22.534240,891.205505,169.932894,-1.058008,821.954763,149.730577,-7.313905,831.098975,127.920747,-27.281774,821.714934,132.017695,-43.968519,796.352705,146.814263,-60.622001,777.570369,150.902706,-82.936408,835.266261,146.361605,-117.247133,839.393663,136.755767,-135.593545,833.762450,136.556362,-141.375675,830.875151,152.317349,-83.082324,813.394889,147.542051,-117.476463,803.866190,137.836324,-134.682753,792.298702,137.594915,-141.746880,784.523773,158.705743,-74.036833,798.655841,144.447987,-93.929575,780.128743,130.160466,-105.949808,767.240331,123.848049,-120.823260,756.792088,142.381688,-53.122850,782.383236,144.093891,-54.177570,776.996482,140.314938,-37.393018,784.152826,133.421461,-24.214002,787.726389,-0.000000,-0.000000,0.000000,13.502815,17.704809,25.394493,31.186030,49.949251,37.898440,46.546056,70.847278,29.375395,46.286989,82.147789,10.270451,-0.000000,94.982731,18.428438,-5.397952,129.402523,19.782546,0.502497,151.556397,23.317715,7.288431,164.610955,27.554859,-0.000000,94.650380,0.000000,7.926624,131.605734,0.950506,20.014425,153.987944,7.135704,30.711501,167.244066,13.074414,2.358010,85.097737,-13.724743,24.499343,112.749888,-5.090219,42.307469,130.500950,5.868605,56.051247,145.064680,12.232631,8.052319,68.025453,-20.984058,36.442223,72.873101,0.322452,47.662371,61.001455,17.353363,54.452942,49.860689,27.581693
33.498596,11.257152,828.506042,-36.368649,8.820694,801.651550,-91.602965,-1.285673,831.851196,-131.440821,0.384180,824.819031,-168.939396,6.684247,826.454834,-55.730967,-56.961831,743.864563,-70.832885,-97.691362,764.607361,-101.061420,-90.123438,763.192627,-121.741851,-73.421251,760.540405,-30.428239,-55.660118,758.303467,-50.451024,-88.688955,761.848816,-89.290127,-74.727798,757.168518,-108.590715,-56.196373,749.126160,-4.393279,-45.034974,778.581360,-21.970341,-70.455125,759.320374,-54.957470,-58.713183,745.049561,-76.661623,-44.759404,733.620117,20.234863,-25.609080,786.423462,15.527306,-34.204757,783.296997,-3.714835,-29.019413,777.528198,-20.221762,-22.301260,776.894897,56.566846,-1.512340,772.391812,55.847782,-6.552928,776.231225,36.603001,-13.761096,763.076530,41.613963,-10.532433,752.197476,64.677451,-5.500051,748.122012,47.255254,-58.606096,725.174398,43.137048,-78.718956,704.995262,4815.129209,-1399.384264,813.339653,4807.479604,-1289.723740,759.398407,54.394618,-49.913523,710.103057,66.335110,-70.684302,682.659989,48.054472,-67.250831,662.841603,40.042398,-53.954881,660.367899,63.476336,-36.834607,702.714680,70.379476,-52.737077,674.382743,38.670014,-48.262387,656.958730,55.886214,-42.972001,649.093904,78.016540,-20.735569,702.418113,90.766980,-24.947778,677.879544,89.657100,-22.525064,660.814847,84.049894,-13.919029,653.645320,-0.000000,0.000000,0.000000,19.728107,30.928174,30.148577,33.115977,59.222712,47.890954,49.245319,75.948427,60.748176,64.304216,88.289269,73.968093,-0.000000,83.722462,17.725971,-10.707395,107.728821,14.515152,5.620909,119.130023,24.956634,20.417521,119.033324,36.105564,-0.000000,76.844825,0.000000,-3.228267,103.037552,-2.244323,17.812638,114.503029,12.302485,33.345075,113.027209,24.276184,3.544280,64.280486,-14.487558,4.071214,89.397774,-17.520700,21.345173,100.217769,-5.667600,35.373879,102.220419,5.894374,9.867803,46.911940,-24.858346,15.044931,59.542955,-31.870432,27.348757,68.499996,-27.471474,37.468334,71.379011,-20.761728
221.845075,-0.478804,879.348816,176.685877,-35.547190,854.798279,121.998077,-55.948238,843.029358,70.510402,-55.638321,819.833130,48.220113,-75.486447,1140.183838,150.723594,-37.112110,821.298462,114.364454,-35.437691,805.503235,85.127336,-33.215661,789.221680,58.097467,-32.627962,784.411621,157.965141,-7.754813,826.976257,92.225571,1.107764,786.096069,47.293350,7.606087,765.166138,12.536965,11.721521,760.527649,157.477509,17.687976,827.491638,86.534170,22.467269,795.301086,39.091658,24.718321,769.595947,3.397913,37.604736,1139.027466,155.870907,37.470228,834.789185,101.702829,48.781347,813.660278,68.743394,57.081781,809.491455,56.789118,86.774478,1092.961914,174.416719,-1.714746,821.961614,146.419635,-25.547391,801.514936,135.439986,-41.656550,780.081885,105.411400,-41.662096,755.945730,103.039296,-43.825662,736.825319,152.446402,-26.948192,728.807108,150.488773,-28.007714,694.018416,148.952582,-27.879858,673.098894,132.230036,-26.061859,654.960176,150.560934,-6.691413,729.099685,124.195199,0.331511,693.227347,116.726989,5.826487,672.961752,114.809701,10.525916,656.310414,148.426588,11.007841,738.684361,100.401628,19.893279,713.593487,101.939088,18.658627,709.855437,116.757138,16.079738,707.360235,145.852544,26.451890,754.531256,120.722679,39.074174,733.719929,111.021766,47.270177,721.993897,108.546280,54.251028,710.999916,0.000000,0.000000,0.000000,11.646488,34.255799,28.308670,29.284360,75.665295,42.689803,47.435864,110.584572,40.870027,59.085246,135.998350,38.163204,0.000000,96.004199,22.489382,7.371487,129.484808,19.308328,15.787737,150.389304,16.811442,24.617194,168.580458,14.968217,0.000000,91.418759,0.000000,21.307013,135.473719,-8.129359,38.671658,161.306043,-13.370830,52.870027,180.327916,-16.672266,5.844621,84.042164,-19.111036,33.910289,124.153827,-25.042957,56.081179,144.814277,-24.125018,73.959001,161.362692,-21.999962,14.356062,73.683207,-34.510334,35.779340,106.741178,-44.669343,49.431339,125.525912,-50.636967,60.011608,141.993759,-55.046415
189.593575,12.551290,826.244141,132.219853,0.347435,817.275757,60.601219,-0.315116,793.852722,6.983625,0.838080,788.518616,-49.975192,-2.386278,1180.022949,59.391834,-1.720003,793.679565,-0.310259,14.882993,778.758362,-32.845322,23.644028,769.042480,-58.667257,29.904991,753.959839,79.652976,14.972011,792.336060,13.795245,61.833370,783.412842,31.037163,65.891128,781.387634,53.191403,58.087593,778.866638,105.088738,33.820929,789.603821,45.898191,79.627423,780.498169,64.124070,76.395927,779.472717,83.459555,63.609063,779.509216,130.116382,52.204520,791.403137,82.441080,87.573060,783.032837,93.436415,82.665020,783.820374,108.801936,69.569468,783.713257,155.952800,37.431816,764.613509,129.661835,23.008576,771.545787,71.991054,9.359388,763.249624,63.240122,4.992557,761.783119,67.559278,-3.168067,764.795452,109.052017,7.623826,714.344524,81.311415,10.342588,681.671512,64.277441,16.047614,662.239889,57.473080,21.062046,646.137894,107.572389,23.521588,703.559773,94.315604,48.727992,692.292800,94.692751,50.776300,718.201399,107.520105,42.435103,727.966491,103.908964,37.801789,698.532172,101.322043,61.175350,692.643369,103.236031,61.438274,715.198694,97.696101,50.178001,722.327521,94.562396,48.886947,697.471739,107.324710,69.254526,693.748708,114.186031,71.176870,712.162152,101.764006,59.824295,719.056782,0.000000,0.000000,0.000000,9.531211,31.472682,21.605819,22.444743,75.539930,36.003694,33.458026,111.079476,42.587795,40.192129,137.142223,50.062934,0.000000,98.456583,17.700861,10.439663,140.331670,10.693171,17.021703,162.558641,6.101109,22.859407,179.392646,3.357124,0.000000,89.470274,0.000000,33.306537,127.060346,-15.567789,40.845381,108.914259,-13.331809,34.182272,93.098838,-9.010132,1.171544,76.438105,-17.864936,33.495544,109.526060,-31.866826,37.674043,89.758686,-27.727835,29.400870,76.603063,-21.014164,3.844998,61.967039,-33.608009,29.637744,87.639976,-44.317940,33.610065,74.206830,-39.705337,26.813003,62.078857,-32.300550
318.297093,59.175553,862.778320,277.829696,65.944026,871.945679,229.384765,59.678425,849.876343,196.377802,65.593168,837.936890,166.380728,78.624124,832.207153,268.188066,10.789838,824.583374,258.077958,-15.179263,800.408203,253.272863,-27.788304,783.045410,254.545773,-36.052406,782.380737,304.467737,6.006301,814.511841,313.655095,-26.326213,800.372437,321.448586,-41.959154,783.333008,334.398441,-51.154616,779.282654,337.894903,11.738657,815.033447,351.156151,-18.372766,801.987244,358.579857,-33.755572,781.888306,375.188668,-44.642757,783.353638,369.478818,24.419138,825.930725,390.295085,-1.549914,816.288391,404.410618,-16.109400,805.207397,423.458180,-28.232861,806.033447,220.133362,36.423892,794.163826,202.451005,47.863094,780.637508,184.022064,50.834350,762.395359,176.059103,55.115170,744.383069,175.257858,57.729700,722.408742,234.823485,-1.076156,732.095927,233.380849,-24.560888,700.157329,234.846595,-31.445123,673.389501,235.622169,-32.709889,652.381209,235.096603,-4.155086,729.830640,238.210342,-30.224333,697.331484,241.387788,-35.444909,671.173388,249.446492,-35.853276,649.282042,234.981045,-2.472849,728.887206,232.950387,-24.527792,701.020858,234.337454,-31.287894,678.253255,235.556159,-32.366511,659.958408,234.700437,1.424549,727.536149,235.248884,-15.483054,704.409190,235.073898,-23.476444,686.086189,233.713479,-27.166770,670.934005,-0.000000,-0.000000,0.000000,11.088557,13.994900,33.985296,16.485180,35.347211,62.907954,26.239121,50.251165,85.096450,38.159126,65.300901,106.276340,-0.000000,80.587862,25.975024,-2.042345,115.189741,27.075889,3.361650,135.570107,28.429418,9.577046,149.066778,29.641325,-0.000000,77.165547,0.000000,-3.849299,113.970792,-9.537680,2.873715,134.806395,-14.365855,11.387897,148.552012,-18.790025,4.820269,70.514258,-19.106055,0.444646,102.063191,-32.321677,5.566629,122.688087,-38.177422,12.385301,136.659771,-42.953327,12.306484,61.277041,-34.436315,10.105717,87.903361,-49.089520,12.725276,105.687378,-57.840451,16.961887,119.960579,-64.296210
208.739736,-6.585338,820.075989,210.726336,-39.960193,805.289124,217.634612,-72.968660,808.119324,219.620616,-101.057441,822.367249,295.261350,-153.347738,1132.239746,282.943515,-58.857207,817.794312,221.900695,-88.883294,813.933533,187.606153,-83.181534,810.511780,186.740677,-72.038684,810.177673,273.876457,-33.268202,816.509216,200.901295,-70.359046,808.643372,170.725498,-66.169253,810.547852,177.906995,-55.151303,809.192017,254.997180,-11.010339,817.886719,184.897106,-46.803867,807.409851,163.160728,-44.474217,809.694702,173.608813,-34.323489,808.838196,235.374450,7.996644,828.198059,178.273223,-21.322965,810.119995,162.398828,-24.448919,810.296082,169.732174,-19.405794,810.432434,196.964118,1.127190,807.007085,196.738232,-33.721532,799.746973,208.015397,-66.769025,784.997324,207.182122,-82.663492,761.772515,208.029286,-88.908068,738.189676,185.365664,-47.400095,737.526362,209.415560,-67.886735,712.599466,207.070308,-71.677223,731.231570,200.107774,-65.919483,748.751318,182.374069,-33.314534,732.718080,204.786667,-54.667027,707.647905,198.714194,-56.051602,734.739145,185.569332,-46.157109,753.319261,187.384792,-17.746923,730.460126,185.830968,-35.353475,702.009091,185.005999,-39.445827,728.259282,182.341169,-32.448885,749.435791,201.097823,2.076661,731.302150,191.153570,-15.892841,708.731469,184.132305,-22.801965,725.666920,185.767400,-19.870062,744.490119,0.000000,0.000000,0.000000,11.548887,22.322492,24.943830,25.834089,48.385979,42.682860,42.983463,68.259346,46.161071,57.328855,80.632653,38.060443,0.000000,78.053658,19.526446,52.808226,83.988121,11.704415,65.285550,66.335284,13.981748,57.935918,54.954372,16.440015,0.000000,67.974968,0.000000,60.217413,73.173706,-5.135431,69.116234,52.617452,0.876419,54.582535,41.404248,5.368258,6.416890,54.607228,-20.116434,64.134919,61.394387,-24.619114,68.380250,44.301699,-15.502849,52.689483,33.809204,-9.914085,12.708116,39.232269,-38.659189,58.373324,46.276631,-38.725980,63.787562,36.812700,-29.876979,52.309221,28.637697,-23.356535
137.176991,-10.475390,783.828979,118.473415,-28.815974,874.821350,93.681103,-53.349894,898.906128,57.269749,-64.222865,919.634644,25.142283,-90.381694,1162.729980,147.481520,-66.257748,802.362671,185.731777,-96.216693,800.285950,169.687434,-101.787019,799.911865,144.298347,-99.632553,796.477173,172.432108,-47.271755,802.926880,205.783019,-65.972625,790.222534,185.082666,-64.930039,784.088989,164.101077,-59.405452,799.669556,184.538705,-26.067128,803.628845,195.920599,-25.919474,804.850220,168.328421,-16.450720,795.666382,142.103040,-9.644303,785.031128,186.923410,-5.179761,804.168274,192.868775,2.120243,807.997498,175.818606,17.558384,799.156982,160.014476,30.166187,795.862366,184.830502,2.925276,823.637318,140.786357,-17.116002,812.922192,119.031415,-34.507528,804.856014,92.533556,-43.184274,794.860211,94.911594,-55.385650,792.136667,166.860669,-53.162933,743.322607,186.704495,-73.950652,720.635282,181.959294,-78.070106,706.477700,179.339679,-78.234944,697.671585,176.077588,-36.422853,729.793028,190.629390,-45.337721,689.799917,191.193013,-47.350154,663.374634,191.376586,-45.648754,642.949179,180.967347,-17.418686,729.094824,181.683200,-14.176260,689.119451,181.596352,-11.447452,666.106719,181.978704,-8.403358,646.741548,186.179431,2.366145,739.044702,185.685863,14.437649,710.527814,185.267309,23.154563,693.961843,184.940386,30.458943,678.543725,0.000000,0.000000,0.000000,14.018128,10.823923,24.876825,22.157869,22.640223,46.848402,39.976910,29.272884,63.375751,61.424022,37.579463,78.032926,0.000000,70.662367,22.970628,-23.522336,98.400519,21.796100,-10.708139,106.615288,27.764419,6.678220,108.048635,33.346917,0.000000,71.694345,0.000000,-8.736251,103.750379,-10.099305,12.403884,116.133521,-7.293388,34.337497,121.536831,-4.839829,3.125841,63.420565,-17.773024,14.948705,86.295162,-28.633461,39.132795,93.694555,-26.557089,59.233668,98.695637,-23.612035,7.236201,48.160940,-30.920843,20.223574,60.092487,-43.108112,40.456461,63.480085,-47.034974,57.274672,66.159389,-49.460828
252.853294,-12.588958,886.346680,210.892478,-46.017818,845.075562,190.068921,-81.483189,851.079590,212.429359,-123.223490,946.182983,267.998018,-174.809156,1112.635498,207.632880,-65.127953,849.329956,182.012882,-68.420469,836.716614,146.476237,-59.695262,771.960571,122.626500,-54.768784,757.818970,212.822202,-35.981877,845.112183,145.780685,-23.175899,790.661133,103.254096,-16.664960,781.061401,69.248699,-11.728028,783.823853,215.587223,-9.588553,850.901489,148.368772,5.750670,823.473755,103.651926,11.812883,809.048157,66.490697,14.264347,805.179688,222.551491,13.059812,880.625916,208.521710,32.943998,1058.087646,170.101197,40.144672,1073.285400,134.730936,43.818439,1091.138672,184.239401,-22.508982,828.850236,182.449648,-52.638049,809.555072,191.373544,-72.189864,776.152496,197.462554,-81.536020,748.792260,204.647627,-93.867316,728.342416,183.213910,-48.229804,737.948825,182.600419,-48.603498,701.982045,182.995805,-48.256341,678.509782,184.274444,-47.846814,658.611191,175.208223,-29.950414,740.749027,119.497328,-21.604757,701.603922,118.446025,-18.934883,680.111269,121.686783,-16.903768,662.558807,178.404557,-14.530751,754.963187,168.870871,-10.588401,725.377628,120.352489,-11.414924,706.010356,116.646234,-15.214377,692.852100,167.832428,-0.820413,773.852993,154.616405,5.535570,755.804274,141.632860,6.027988,743.963751,145.695427,4.086384,735.344367,0.000000,0.000000,-0.000000,10.171159,36.637073,26.839065,13.631344,76.588158,43.396851,6.178926,97.193412,55.166289,-7.289797,107.276632,67.533279,0.000000,93.004866,20.219455,6.269238,125.146503,15.038677,14.818587,145.817341,8.742164,24.106170,163.156534,3.052107,0.000000,85.100111,-0.000000,25.371962,127.724306,-13.895779,44.488794,153.534886,-21.704721,60.422096,172.494179,-27.361761,4.098395,71.323562,-17.367557,33.524886,112.030789,-30.682957,54.019783,136.258316,-34.573708,71.534937,156.127392,-35.938887,10.300674,52.972137,-31.374005,34.725635,83.509867,-43.182046,50.878565,103.152468,-46.946474,64.663916,119.655400,-48.034567
212.297295,23.473486,855.294922,165.140724,27.128613,852.577271,123.114830,24.943908,834.641235,93.278544,33.931123,822.057251,65.069154,47.466009,818.959961,153.802508,-43.097990,801.530396,155.680785,-82.317511,781.866577,135.849037,-70.740729,782.854126,125.204524,-51.598032,793.812866,185.112638,-38.344393,785.751953,203.939029,-82.654765,773.673401,180.045496,-65.762865,774.230408,167.425337,-46.044128,787.365845,215.665362,-27.489692,793.121460,236.901416,-67.690233,779.512329,214.236707,-52.806613,774.565308,200.690729,-35.680677,786.518372,244.344627,-11.059996,805.434143,259.389942,-39.517800,784.271301,245.906595,-27.959663,786.349670,236.112897,-13.069676,804.968018,171.661184,7.720460,796.931303,144.733310,16.953439,788.624050,136.532191,18.533321,777.216734,124.683032,23.431763,759.769642,119.091692,29.386709,739.949901,182.525336,-40.295955,742.801135,182.003838,-71.955631,724.966637,178.834650,-78.200620,705.352586,178.361046,-77.738332,689.661861,182.529814,-38.560829,733.815748,184.718115,-67.848720,711.587385,180.205040,-72.482654,687.487522,209.747185,-73.176426,669.065218,182.525491,-31.549171,729.233811,210.858955,-60.420161,709.164507,214.910532,-66.977947,686.119148,218.393787,-65.589046,665.953000,189.012596,-22.600480,730.401222,217.429388,-38.549792,715.030253,255.627301,-43.463725,701.204162,251.108042,-37.845464,686.712363,0.000000,-0.000000,0.000000,15.353597,9.153808,29.557880,28.240418,25.448159,53.147445,45.577840,36.427530,70.052613,63.014237,44.475297,84.464921,0.000000,78.768993,22.214374,-16.523503,108.950027,14.654689,-0.353813,119.108182,26.989722,16.322178,121.301478,34.906762,0.000000,75.436456,0.000000,-17.480188,107.821417,-17.665163,4.512995,119.460993,-1.826674,24.435473,122.065861,8.650513,3.681553,67.061338,-17.619601,-11.171290,97.208841,-36.389716,8.935725,109.880069,-21.431672,28.273244,115.728424,-9.632560,8.519153,53.911789,-32.439091,0.033794,74.421355,-47.663174,14.811536,82.244662,-37.260675,31.014352,85.541425,-26.121156
210.261568,22.137614,875.783875,157.030045,29.613670,893.999878,107.768651,12.795312,884.795227,87.468917,-0.798394,878.538452,91.860116,-9.241903,872.816467,83.251040,-34.280892,855.953430,43.052439,-55.582943,853.115784,38.791723,-41.482414,859.690674,47.052632,-26.878229,861.391846,93.133768,-41.051748,849.458496,51.332368,-77.089138,834.434387,15.792773,-82.051856,820.125305,-14.359554,-125.784313,1192.459717,111.013803,-37.590341,841.452026,77.148458,-74.838535,831.963867,46.091955,-85.898454,832.741760,20.081040,-94.412714,823.739563,134.418359,-24.004568,844.209717,125.317452,-46.286516,825.753418,114.719928,-60.571356,809.387573,108.187573,-76.763408,807.628784,148.964736,14.044315,821.665973,127.273752,-1.448756,825.284397,121.879392,-14.569443,817.108863,120.305186,-8.629663,797.406843,130.643052,2.822368,779.413647,95.647199,-43.142639,769.271234,102.759682,-59.704505,761.796006,102.008442,-57.255187,760.720494,103.038966,-51.910691,757.831445,139.654600,-44.485410,759.940136,112.557837,-66.285007,738.538492,107.625295,-73.926176,725.449357,92.603196,-75.230776,711.607047,139.720436,-33.581112,746.797822,143.591178,-56.100393,727.272637,130.021761,-63.826101,709.967255,152.910440,-74.374708,695.250927,151.658021,-17.650365,741.250825,155.622329,-35.777181,721.190736,152.964393,-45.226957,707.413521,151.766866,-52.538946,692.179192,0.000000,0.000000,0.000000,10.193474,34.860170,21.272602,14.157763,73.268749,29.050149,21.190453,92.854980,25.328126,26.183657,97.525602,14.703358,0.000000,118.497115,11.733945,-0.538523,147.656511,18.734750,8.213504,147.675207,20.374539,14.684642,141.601708,17.180951,0.000000,119.907877,0.000000,-8.537334,156.353220,3.680812,-0.545154,178.439001,10.230898,6.185404,193.940650,14.268103,3.575760,112.949010,-11.380068,-5.583312,146.711190,-11.137103,-0.940506,169.281415,-7.206605,3.434750,186.169725,-4.443202,11.872458,98.969909,-21.051430,2.835828,118.276765,-29.724982,-1.120715,132.100475,-33.654602,-4.783983,144.555405,-38.757586
