cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
351.304735,-7.463823,658.907532,344.087371,-48.185533,669.778076,334.303884,-85.143322,692.018433,311.723322,-117.537887,712.950684,284.983618,-144.420812,710.068420,346.669780,-57.221395,655.267456,342.878395,-71.712874,638.399658,334.592341,-83.965358,626.482483,326.624489,-91.663086,619.949463,355.745680,-31.872387,657.075562,354.387296,-31.450305,657.903687,357.319068,-30.778391,655.548584,362.671605,-25.263646,658.745728,361.102630,-9.070029,660.494324,332.419339,11.761163,638.894958,331.378371,30.468811,667.689392,318.887279,45.101703,669.150269,352.690772,8.880314,652.643860,344.501583,30.981679,667.959900,325.176365,48.397925,669.323120,307.538539,60.682655,662.313354,316.867189,-15.286053,650.475934,299.079246,-43.611253,635.694336,284.000965,-70.273314,613.571579,264.091728,-94.615397,606.352717,256.021255,-116.817760,604.240753,298.575156,-49.488181,548.108796,293.409546,-62.351691,508.322078,294.301046,-70.788584,481.655617,294.312297,-76.903992,460.043529,298.707008,-25.434532,544.678480,299.269353,-23.066468,496.389683,300.490636,-23.134479,465.835947,300.108433,-22.847532,440.937943,296.842337,-3.047263,553.297025,293.025529,7.300744,509.649759,290.025594,12.732143,483.388238,285.894898,16.922352,460.445924,292.454799,16.532086,572.505512,282.610251,40.852604,553.306324,274.845714,56.151504,540.518840,4687.140659,558.349881,-705.400693,0.000000,0.000000,0.000000,2.351893,21.763928,31.436529,10.220407,49.315809,56.533752,24.223502,66.880516,79.999513,34.416552,77.206736,101.572952,0.000000,86.521724,22.705672,-2.829019,116.162068,28.110746,-1.952235,134.905486,32.548980,0.356849,149.415944,34.786431,0.000000,83.930700,0.000000,3.871436,116.368950,-8.014056,3.550498,135.305171,-12.393789,3.733690,150.258166,-17.787969,1.500358,73.978444,-19.150137,15.342594,104.522912,-36.456871,26.283275,122.223303,-47.168226,33.891206,136.300126,-55.318441,5.930148,57.772141,-33.857902,19.791469,71.927038,-55.889831,33.245577,81.877745,-69.925868,42.743045,91.003769,-80.598302
402.588411,64.508416,726.237122,346.039046,24.421671,684.222778,309.163136,1.691640,677.313049,267.850387,-2.494140,669.433960,236.028339,1.198858,664.456055,355.205704,-18.663037,694.842224,279.709274,-13.310730,673.100952,235.841714,-6.417197,665.041382,203.993533,-0.976068,662.910645,373.199695,6.782695,695.162964,284.703390,12.086706,671.832764,231.856197,18.810363,662.130249,193.450672,23.143364,658.278687,384.559221,36.815915,703.115417,292.167492,42.613367,674.447449,242.277122,46.548682,666.596802,208.101849,48.809001,664.689270,389.368803,67.922940,717.452271,307.049454,71.302167,684.389771,266.457287,71.575818,679.139343,236.288093,70.033750,674.236023,299.969542,63.218328,668.154087,289.451168,38.885861,653.852123,281.853010,24.289242,623.974259,237.703404,27.679234,595.793510,231.596378,29.424993,569.014757,274.325020,-3.444913,594.469156,236.018697,10.088805,575.616651,225.059231,18.170094,559.252266,222.576608,25.928516,543.357430,268.642165,15.759040,588.291148,232.533131,26.495252,568.400294,225.157930,33.975768,552.853426,231.423084,40.688791,532.903185,235.474947,33.289804,595.462763,233.667470,41.153263,571.389781,233.797627,46.480935,555.537259,231.970611,50.948126,540.396959,289.219739,56.662421,591.269084,250.862255,54.784882,579.933313,244.768927,56.755182,573.120178,242.347962,56.789232,563.313972,0.000000,0.000000,-0.000000,11.268156,40.228882,18.206861,26.465981,78.211588,21.696715,50.572063,105.894154,11.755852,70.437507,126.435348,2.683489,0.000000,102.758998,20.094545,41.765397,124.471982,10.876275,67.038598,136.849060,4.315205,86.422502,146.348747,-1.117078,0.000000,91.610483,-0.000000,47.025866,116.833574,-6.812045,76.821919,130.682986,-10.701595,97.942303,141.811079,-14.051053,5.767213,76.212662,-16.316404,51.191176,101.420892,-20.636896,78.119392,115.572392,-22.291817,97.293349,127.278036,-24.312081,15.483785,59.317711,-30.234385,52.326288,81.645885,-30.231411,73.352923,92.560647,-28.399148,88.381858,103.598606,-27.243842
343.341197,-18.884229,791.807007,274.091196,-3.545515,813.060486,213.773119,-6.321934,825.793945,172.304475,0.818482,848.829590,134.404703,9.107790,880.736328,192.207994,-48.012113,736.932251,138.384855,-68.504610,720.848083,99.266526,-75.774145,731.740234,65.147334,-79.476011,741.736023,216.468036,-51.171360,745.885010,167.511265,-77.058845,733.180420,126.305438,-75.655665,721.103516,94.979947,-73.996735,733.858643,249.610430,-46.443189,748.718018,210.143424,-62.836648,738.857849,175.938165,-58.683381,730.520996,144.260541,-53.343880,720.239380,286.809364,-31.436115,750.512878,281.587493,-36.346865,748.573364,266.513625,-31.514625,743.592896,250.681777,-27.068430,741.870972,210.723579,-10.912473,718.323294,198.590589,-8.749736,734.877534,198.123306,-10.935402,742.884329,154.861830,0.742186,741.868656,150.946822,12.687032,750.773335,198.534345,-43.552169,693.983916,162.874606,-59.429672,679.548986,148.099200,-65.280977,664.620598,140.594075,-67.984103,649.625053,205.321513,-40.711202,672.085106,168.611379,-55.659426,646.328935,155.336266,-59.406816,625.224940,153.601670,-61.625240,605.727834,212.966949,-32.389267,659.822452,203.380979,-43.854392,630.125597,204.374914,-44.803828,607.598678,196.626510,-43.563998,589.853832,237.823136,-20.801794,653.278516,243.429761,-23.226896,621.864139,241.401626,-19.452126,600.478170,238.957332,-16.623382,581.481654,0.000000,0.000000,0.000000,18.939486,34.465439,29.701291,27.585342,70.642890,48.178456,43.490507,94.278433,60.979774,58.414431,113.683074,75.143853,0.000000,100.493609,18.091888,-5.726146,139.823385,23.732412,-0.444795,168.717686,27.582242,7.253546,193.071596,30.209153,0.000000,97.416232,0.000000,-6.630219,138.089567,-2.322265,2.666175,166.457432,-2.006524,12.192693,188.084392,-0.686413,2.612919,83.766521,-15.490756,1.864857,119.436461,-21.425286,12.317811,143.170783,-22.423286,22.059765,162.630366,-21.571869,10.435961,64.479190,-28.373744,13.926684,83.099833,-43.290544,23.075111,97.962920,-49.672002,31.420869,112.911879,-54.092606
382.484639,28.424627,746.013306,322.258705,19.150365,718.112244,273.238472,7.349300,707.581909,229.195593,13.213139,694.768372,190.256592,23.695542,691.227905,282.640665,-62.521356,705.625244,241.652848,-97.435089,700.733765,212.936929,-115.033705,691.447449,186.536295,-130.639721,688.528931,311.425678,-70.781486,691.899048,292.948471,-117.711686,680.480652,275.046531,-144.033107,669.002258,428.536580,-276.840898,1100.827515,344.276638,-64.691884,685.726379,333.950338,-108.509226,679.026550,318.448409,-135.076892,666.618347,306.563829,-161.337918,665.629700,376.375299,-49.290996,681.624084,394.874085,-80.239248,672.750366,402.942787,-100.508517,660.695862,628.201105,-185.065177,1004.307617,292.092178,9.984418,643.715734,288.267203,12.762081,638.414271,274.864841,10.734951,619.701489,219.870800,14.473816,602.070971,205.149165,22.645577,584.315654,258.428812,-49.477699,600.393149,234.035511,-76.102279,589.416591,215.153567,-92.302693,580.607200,206.201536,-106.941745,570.670886,259.782416,-55.117010,587.970700,224.873223,-85.365024,579.213821,206.298345,-103.625331,570.197694,257.064518,-136.886182,546.150432,272.990356,-54.699876,577.454580,230.565870,-81.434554,572.914536,209.867285,-96.716214,567.350806,256.814647,-126.020577,546.519573,281.719310,-48.273986,572.834992,291.597495,-76.162851,557.473593,7335.039968,-1342.862818,-1064.850538,7352.766414,-1553.349062,-1158.560539,-0.000000,0.000000,0.000000,8.463005,16.061914,23.850630,22.367168,40.305786,44.616615,43.252104,55.742436,64.387755,62.220143,65.184307,84.337025,-0.000000,92.605491,21.251701,-2.934760,127.760169,33.512568,-2.417237,149.140724,41.791898,-1.631802,166.903110,50.279748,-0.000000,95.790233,0.000000,-10.759938,133.538567,-4.044814,-13.844972,158.204785,-3.867480,-16.206134,179.372270,-1.957580,3.621978,89.911321,-18.423226,-7.303924,124.040428,-24.639902,-11.899445,146.693257,-25.781716,-16.161315,167.249851,-25.490986,8.219252,77.209274,-33.692054,0.515318,100.587290,-52.191261,-6.348397,115.440747,-65.010372,-11.542333,130.095014,-73.927030
540.149978,5.200960,810.170166,516.069254,-35.488129,831.498535,436.770166,-45.579339,784.657471,393.657063,-34.755002,779.104126,367.099870,-18.882557,780.097839,438.020345,-49.193841,784.848633,387.079744,-72.675914,764.114868,357.304290,-88.855049,743.822571,471.753513,-147.515334,1032.002563,432.102415,-22.567440,782.001404,346.949840,-28.001933,772.758240,292.024811,-31.189203,757.327271,359.648902,-45.184621,1069.776611,431.053591,6.217459,784.274780,361.706413,-4.316393,787.409485,378.681959,-10.522876,787.409485,402.983202,-8.588125,785.314880,438.576726,32.078349,799.602234,385.209094,17.418616,812.687134,394.847345,11.564831,802.804138,414.230117,14.013867,794.254272,358.409937,3.038570,762.855799,334.889597,-16.636948,761.270151,321.733160,-37.064695,752.819019,323.529277,-44.371113,744.821690,321.057180,-38.838801,731.736232,321.679367,-47.254458,697.472768,308.735852,-68.201021,664.173149,301.435825,-80.585143,644.261266,297.246539,-91.715660,625.719728,307.824391,-24.607134,684.986478,262.028073,-25.927476,675.028899,261.885932,-28.298171,673.368588,262.114052,-31.759067,666.657650,317.775008,-2.256872,684.464912,318.320911,-6.195427,709.300577,319.741818,-9.806336,732.888937,324.289903,-11.194240,738.629397,322.380232,21.061771,692.157338,316.583406,14.528956,718.013605,316.716115,9.271515,735.762410,316.823028,7.447202,737.977927,-0.000000,0.000000,0.000000,10.146194,29.198514,26.798768,23.611905,72.545793,35.682248,35.224193,105.395786,26.049182,41.305729,126.747417,9.543297,-0.000000,122.103293,26.404886,-0.488675,170.079015,35.093331,-2.057142,195.896244,41.464601,-3.618985,217.607784,47.248423,-0.000000,127.525759,0.000000,25.604270,175.945912,-5.944909,43.062282,201.500654,-8.411502,54.535309,224.067138,-11.634546,4.281466,124.616356,-24.932823,39.037217,144.187935,-19.546396,41.720744,118.633630,-8.235837,34.659749,99.433033,-4.367327,10.738110,114.020677,-46.689425,41.144128,127.409122,-36.492090,42.648601,107.107474,-26.569896,34.983512,91.196021,-24.026778
363.567344,-1.578637,654.857788,332.945674,-17.143124,656.242188,303.332312,-25.526399,663.919922,294.548645,-13.411848,669.288696,312.922985,13.791378,663.796631,400.231970,-43.871583,662.398071,329.370071,-10.590790,656.735901,328.077819,-15.413822,657.276123,347.808521,-23.085456,654.509766,433.594654,-17.481105,673.138489,341.270029,16.145991,659.560730,338.925407,9.547564,656.961731,360.289575,2.315478,655.158936,448.797373,10.899716,688.768738,353.707968,36.359084,670.198120,348.213934,30.022852,666.608093,365.191107,22.463998,661.887390,446.516286,39.983758,696.304749,371.636452,53.074722,682.571167,357.972322,45.716514,675.691650,369.567162,39.805552,671.662964,317.906151,13.002606,639.964513,320.011880,-7.306606,623.689386,287.862310,-18.754145,591.488805,279.111903,-10.049164,561.885625,275.134042,1.824582,542.814102,296.452489,-23.022748,563.753097,280.216732,-12.625813,547.996888,274.068231,-5.411962,564.580326,274.129222,-2.528969,571.127859,273.932693,-2.812258,569.745104,271.340320,6.297956,552.357518,278.079260,7.404904,574.206257,281.126438,4.978405,577.128498,287.467967,16.916318,572.570273,292.965061,25.700132,555.218746,296.096193,22.146416,578.907096,298.860510,17.419388,583.219779,303.980807,35.467354,578.617817,304.941529,41.793959,563.779355,305.295139,36.271935,580.626084,307.989854,30.212692,587.047778,0.000000,-0.000000,0.000000,14.452750,13.306047,27.195785,40.078321,35.470254,47.823173,61.506077,50.360706,44.757466,68.598870,60.794838,25.364184,0.000000,66.494634,25.592177,48.455547,64.483817,32.580591,43.745662,54.251319,30.992394,31.385320,53.609862,25.749715,0.000000,63.051172,0.000000,54.759202,59.147424,13.043442,44.497243,44.568344,13.167386,30.544216,46.268891,9.071896,7.829475,53.749580,-20.297725,58.416116,50.229139,-4.201363,48.273263,35.536907,-1.770799,34.616246,36.346941,-4.153213,18.245939,40.827979,-36.779310,57.534869,40.781635,-20.344002,52.347266,30.391582,-14.414615,40.636485,29.057730,-15.267042
460.022942,40.809734,794.595825,405.947788,18.142675,804.575317,355.182610,-12.399117,785.174927,317.385310,-30.475654,771.222351,287.878685,-42.771578,770.887390,406.745440,-78.382743,774.216797,345.316923,-73.021524,772.445862,304.494633,-64.852275,769.200684,273.856766,-58.077205,771.219360,430.401200,-76.082317,778.795532,353.584329,-68.268147,771.031128,309.388783,-57.870680,768.385376,275.648917,-51.575289,771.090210,444.193065,-62.349176,776.909790,366.507151,-53.842192,765.383484,324.434308,-46.228880,767.010864,290.886513,-42.973224,770.570068,439.860666,-39.083604,760.442444,383.665285,-34.424639,763.438416,352.665149,-30.210196,770.531494,324.289633,-27.592611,772.486267,364.577896,45.729744,718.109316,317.953807,19.573459,726.406832,310.537716,-2.865592,724.544475,279.651962,-17.260704,707.184177,260.392359,-30.395341,693.540895,314.357821,-40.381035,716.602052,317.082682,-53.714345,712.924014,271.032919,-49.874399,698.614234,255.964721,-45.889488,683.899527,260.427485,-28.607149,693.261970,255.821936,-41.190908,685.447153,253.847312,-40.307720,678.057205,249.793408,-42.120590,668.840448,266.620483,-18.816682,679.654028,258.874203,-28.220418,670.753974,258.736690,-30.292889,665.869707,260.844649,-29.332867,661.289756,334.367912,-4.028351,664.670595,279.183652,-13.896834,659.274806,276.801492,-17.852525,657.583625,275.764437,-21.348813,657.110897,0.000000,-0.000000,0.000000,27.179963,29.689650,15.082305,48.364818,61.097406,20.140925,71.274897,84.146243,13.829705,91.799679,102.122775,8.999013,0.000000,103.873092,18.543211,41.587351,115.385601,19.907961,73.779120,118.158995,13.567481,99.967446,118.994526,5.986613,0.000000,99.998243,0.000000,46.756460,112.728029,1.181965,79.688709,113.771277,-1.477923,105.149997,116.800150,-4.768121,2.195143,89.525548,-14.238266,49.294570,101.208664,-13.546783,78.101163,104.290909,-13.107046,100.942208,106.423538,-12.355399,11.535235,73.156439,-27.447298,48.685988,85.397887,-26.197853,69.324446,89.604001,-23.246559,86.292639,93.326119,-20.212093
362.540288,5.519780,714.480286,311.765876,-21.160254,688.583130,284.274200,-43.184950,684.135132,263.056831,-54.727968,684.315613,250.599252,-56.398363,685.175720,347.761628,-98.978558,694.325317,293.557092,-110.497838,680.450195,264.850153,-84.160271,670.396118,265.366066,-69.316764,674.239197,372.789543,-82.173705,692.022217,294.861812,-78.413287,666.670959,282.175779,-54.644382,676.696167,291.272609,-49.517578,678.483704,382.605848,-55.192996,685.168579,307.190018,-35.698386,680.615173,305.471509,-20.083308,689.964844,319.075067,-23.561597,681.907898,384.929551,-26.548640,682.651306,326.357798,-13.904908,685.420044,325.666238,-6.622997,693.898254,337.282438,-11.326920,685.773621,301.615474,4.067523,650.794856,294.422383,-19.686856,644.438091,293.261934,-43.626871,617.308376,252.654445,-45.271249,588.354119,252.344302,-45.018316,561.497810,279.789953,-73.009679,595.317280,261.924071,-76.251923,565.675978,260.304487,-57.716725,582.861866,267.794939,-53.632415,592.794143,257.743508,-50.031970,588.117400,260.478059,-55.800563,556.871900,251.071397,-39.385948,584.546218,253.458563,-43.131954,591.171176,276.449710,-30.551541,579.581439,277.973612,-28.734957,561.639421,279.258482,-18.636177,589.044453,276.493921,-25.381406,596.268212,279.858204,-9.925236,578.166433,281.003081,-9.660533,564.140175,286.129838,-4.088320,584.274297,285.612610,-9.157260,593.920424,0.000000,0.000000,0.000000,16.232121,24.653868,20.490362,34.871997,54.012585,27.809038,57.733585,73.380425,24.182822,74.261018,83.472419,17.738421,0.000000,94.813162,20.570533,36.156842,112.090918,24.935335,49.140401,90.169309,29.682086,47.648447,78.667519,30.084668,0.000000,85.627018,0.000000,45.474632,97.900558,7.959695,49.218268,73.288151,14.581736,42.128912,70.275165,14.550170,4.651203,70.127677,-17.041208,51.003028,69.322669,-6.393810,46.222796,48.852309,0.024034,32.425743,49.945713,-0.201515,11.999622,52.197668,-29.703369,48.640142,53.649905,-19.380690,43.562953,39.982531,-13.182593,29.834772,39.365770,-12.125688
785.705350,-11.650659,867.208801,736.707801,-26.760154,868.275208,694.666521,-51.842969,869.122437,648.806104,-66.199869,849.605469,612.443366,-82.103437,835.076233,687.444016,-117.328101,829.884460,667.118129,-134.053007,856.609375,626.198305,-124.536123,847.074707,597.956913,-111.462386,844.699341,728.659557,-123.038325,849.552551,698.548193,-139.689010,879.283203,624.124989,-115.308117,829.986938,601.913829,-97.056607,831.248474,755.156765,-117.045908,852.975708,681.415883,-116.725995,828.739014,637.100319,-100.429174,818.962341,617.014616,-86.887537,826.859009,772.327017,-101.002105,850.186035,704.688610,-96.885889,826.839722,667.786484,-88.788785,819.006409,647.346367,-81.915147,823.724182,513.155675,2.027451,773.693599,492.198890,-11.719524,787.527355,477.977918,-30.756163,789.003186,451.400000,-46.453539,763.237080,436.834028,-60.768445,743.730393,475.336378,-77.874814,795.105474,458.022932,-94.064014,779.587874,457.247492,-90.950758,764.819171,457.602931,-82.867805,752.821943,472.597497,-79.527843,773.335379,459.578565,-102.016162,759.032827,457.577436,-90.039505,745.315358,456.889043,-75.027620,738.537684,460.515556,-72.945414,754.184722,458.297579,-91.086204,741.028005,465.546156,-81.230496,731.214754,442.094276,-63.801857,726.843721,437.073917,-59.285198,737.517731,463.387170,-75.994066,728.939723,452.740245,-68.652266,722.439747,441.305578,-55.792388,722.151855,0.000000,-0.000000,-0.000000,17.112542,20.197886,13.377398,39.037043,48.964286,14.218845,76.501106,72.724628,-8.545930,103.753973,93.354352,-25.242019,0.000000,106.949746,19.134527,39.470272,128.387597,4.366136,76.972927,126.012270,-9.595413,105.780654,118.326726,-19.308199,-0.000000,107.830070,-0.000000,45.665268,132.822105,-14.567391,85.351978,121.831403,-26.249208,110.334363,107.861507,-31.308407,1.215150,100.013901,-16.278177,48.085869,118.116198,-30.079538,84.582062,108.922574,-38.162887,107.561365,96.980456,-39.471035,5.958604,84.824644,-29.865233,46.155536,98.445334,-40.312221,73.116835,94.952517,-44.720649,91.213230,87.409859,-43.427088
286.612459,-40.115415,721.350525,205.085666,-36.071302,716.071960,151.781861,-47.878038,754.449524,105.879949,-44.429105,754.094177,64.032824,-42.522198,755.091492,150.609396,-91.701539,683.999023,99.203281,-114.230496,658.778381,62.161279,-122.120496,663.424927,31.393493,-130.641169,696.734314,172.346125,-89.741708,680.543579,140.259806,-128.266388,664.416992,98.117479,-130.916403,655.881470,64.650786,-130.165469,658.151489,200.326282,-78.032325,683.148132,170.901705,-102.670025,671.954468,130.805793,-102.607935,662.749268,98.283301,-102.761889,661.678040,224.886674,-54.489079,678.421753,217.947523,-55.477475,673.430176,198.049488,-49.990553,663.383667,185.666316,-47.028044,671.098145,224.883963,-25.909581,653.774468,190.660968,-32.661622,663.463349,130.353395,-37.598986,666.124179,212.110304,-48.214772,656.505412,213.008178,-54.209171,656.388163,186.070171,-86.776568,611.782224,158.060806,-104.614945,596.356767,130.870022,-106.862003,583.647750,131.147686,-112.107593,565.752477,187.564188,-78.200084,591.112629,170.301164,-98.080540,563.947520,153.789810,-105.215434,544.156935,152.204447,-113.018842,522.387949,196.477740,-64.352852,579.801398,188.860430,-79.208994,547.692957,179.834363,-83.028357,527.063185,171.764173,-86.559369,509.067922,213.819213,-45.460986,573.424610,215.573556,-45.108341,540.499284,215.064312,-41.014132,518.840640,212.847748,-38.839399,499.870777,0.000000,0.000000,0.000000,21.880430,35.726358,27.264251,34.216007,69.622352,45.670928,51.122582,92.461431,54.681067,64.249782,112.361537,66.152084,0.000000,99.689755,18.578561,-0.264547,134.409510,26.692453,10.833690,158.316358,31.338106,21.750049,175.410436,35.112723,0.000000,95.238525,0.000000,-10.353032,128.832015,-3.086053,1.906071,154.105641,0.103604,13.330697,171.744635,2.902638,4.165217,82.670545,-15.416473,2.335776,112.877234,-21.575540,14.853901,134.297435,-18.687683,25.443206,151.692344,-15.853237,14.918847,65.320348,-27.687846,22.083784,80.338784,-41.833722,33.587352,92.557703,-46.583706,42.281590,103.093997,-50.554938
427.381636,11.292713,756.131897,331.551298,10.450588,719.896240,273.134075,-3.546822,711.796021,240.240375,-12.577583,735.896851,203.515062,-17.122158,754.985718,299.030863,-55.835056,734.301514,244.301605,-83.473733,732.220581,202.399385,-82.427346,727.965576,170.800452,-75.347472,728.670166,329.695522,-54.346247,742.221375,260.334462,-70.265194,728.498657,209.616382,-53.466165,710.665955,183.386662,-36.130401,712.475159,354.218609,-39.166804,742.947876,279.427195,-29.256838,718.264526,241.568683,-4.930791,724.325134,215.184332,14.091912,722.989624,370.506936,-14.576020,735.750000,314.745111,3.067814,721.496399,280.996079,21.228907,712.212158,261.949272,35.877293,716.025879,295.932448,22.491857,687.400157,290.569201,12.700686,701.977362,286.080445,1.627804,712.435860,222.099011,-3.800954,713.358420,226.526694,-9.270977,722.368713,253.769667,-44.288172,663.729558,232.540545,-68.011464,651.971434,214.436835,-71.129537,637.870097,204.044909,-65.273770,628.542608,261.945267,-34.514591,641.971896,238.466590,-55.390304,619.557367,226.927626,-50.898971,604.639115,210.096010,-34.628599,601.684387,266.842192,-19.397796,631.494875,249.705837,-18.759251,606.693354,243.648476,-3.935060,600.573530,227.269528,12.783953,606.887180,282.725883,-0.717182,627.445579,239.879054,3.226536,612.355306,226.583673,14.970279,611.110920,14671.817090,607.548512,-1242.930643,0.000000,0.000000,0.000000,23.148371,34.017420,25.608998,34.699584,65.322691,44.807733,46.155278,89.656289,56.697389,59.610355,110.923881,69.992391,0.000000,106.675134,19.391421,5.095894,148.791707,27.732193,24.027963,172.010541,28.706846,43.761909,185.005029,29.972386,0.000000,101.120394,0.000000,15.796306,147.131551,3.747398,43.371610,165.245247,5.172288,66.014620,168.984673,7.567895,5.988109,88.313856,-13.550806,38.423457,122.362809,-13.117207,68.264147,130.800581,-8.844007,89.407302,130.462791,-2.041059,16.207235,70.056436,-22.497573,45.792164,93.726199,-22.998537,68.116582,98.965456,-18.884245,84.526889,97.665481,-12.500921
409.619538,23.396484,765.897583,329.164752,33.262303,744.598633,266.619797,23.519462,730.363037,230.753906,12.364897,750.542908,192.898998,4.538559,768.172668,274.079573,-22.818331,752.763794,209.867480,-33.408175,736.035217,170.813374,-36.788746,745.454712,198.411904,-54.510059,1085.809937,296.749880,-24.836864,758.340271,223.057729,-24.168907,735.192871,180.324748,-16.067865,738.775940,147.137027,-5.807394,735.273254,319.380503,-14.472793,750.895569,257.619037,10.664775,739.337219,224.398436,35.493897,725.892700,201.571921,55.120403,720.752441,341.389252,5.450845,741.846252,302.909370,29.355768,734.348083,277.325216,47.611335,724.621094,256.363270,62.417113,718.866821,275.513014,39.092715,699.100015,263.972105,36.942742,722.754981,256.718031,27.969032,737.031625,249.299562,18.436565,740.182576,206.303873,8.639107,743.905744,234.539086,-8.931795,692.252321,209.927551,-24.048763,679.408593,14779.007523,-1076.540472,251.861619,14789.880709,-1128.943475,-189.983086,237.300703,-5.366359,670.368262,193.560918,-18.805234,649.082251,200.016135,-19.080367,630.212385,183.803861,-12.102173,616.006450,249.634145,2.355316,656.826829,247.785373,2.680640,631.126349,239.302391,13.417761,616.747015,230.476275,25.976649,608.231320,250.308379,14.340128,649.899248,249.541606,18.236704,629.245045,235.894199,30.915587,622.756392,7175.894900,545.156175,-215.590611,0.000000,0.000000,0.000000,18.034360,26.498684,28.695015,25.094197,60.402478,47.251764,29.595857,91.198273,55.559450,35.315264,119.214426,66.319017,0.000000,99.266831,17.356108,10.196960,141.400254,20.770497,23.695884,168.455277,22.157684,36.252003,189.742276,22.030586,0.000000,96.125960,0.000000,18.675774,141.899862,-0.642802,38.869271,167.534685,-0.976389,57.160763,183.780723,-1.397424,3.831024,84.681998,-13.238724,35.910362,118.543887,-15.150105,60.919441,131.040629,-16.162841,80.479735,137.602888,-15.227911,12.210722,68.414173,-22.512952,37.552418,88.956519,-26.319869,57.961314,96.342151,-25.102750,74.967917,100.442823,-21.853590
