cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
488.233610,-46.361441,596.419312,404.843016,-54.292463,572.146057,349.652134,-75.954383,554.468994,344.219304,-95.667807,608.019714,307.390657,-103.640477,610.951416,404.860399,-129.959873,571.516357,341.128874,-132.113825,556.979675,302.816094,-132.763241,559.099426,269.100637,-129.050623,561.218628,425.918025,-124.329441,574.151672,354.458294,-129.095013,556.208862,313.187878,-127.284189,556.796631,279.582150,-124.029909,560.474243,437.107723,-105.386669,570.552856,372.894343,-112.632405,552.116455,329.522994,-110.983685,544.812012,299.262298,-111.113565,553.614807,441.459370,-77.881126,569.693787,391.684397,-77.255971,555.024902,359.814038,-74.461446,547.776306,359.265897,-78.355344,587.662781,356.477593,-36.656443,510.585414,342.005009,-54.299521,527.880708,326.715499,-72.615702,532.553326,307.201485,-80.177677,525.627188,285.407702,-87.551150,517.893417,332.189834,-100.264843,478.293936,281.093841,-106.801964,478.344191,278.271413,-109.859969,463.963653,280.908533,-110.027421,447.267348,336.813749,-90.637265,455.998654,288.367004,-101.839055,446.752870,284.105016,-107.353505,428.002514,997.098591,-261.262195,64.218522,339.601942,-75.457710,443.510829,328.348760,-89.092103,415.296278,299.229931,-88.619571,406.150987,296.835548,-91.547612,387.297393,342.149589,-55.334079,438.235022,340.146524,-61.160489,408.849396,336.339598,-61.216804,390.223747,321.973929,-60.699768,378.434722,0.000000,0.000000,0.000000,20.652941,19.228764,20.198300,32.037963,44.920150,34.901794,47.789340,66.458033,35.905315,64.036323,86.250124,35.138314,0.000000,80.498658,17.986322,23.339194,105.303416,18.024154,44.015888,119.663023,14.325218,63.680694,129.615362,9.082894,0.000000,79.434580,0.000000,23.896806,109.612380,-2.766982,44.347776,125.136840,-7.742557,62.416081,136.927832,-12.901884,4.303527,70.975770,-15.453676,25.122602,99.804118,-21.098397,44.297434,115.314301,-26.665542,60.878854,127.346149,-30.860753,14.082218,57.510866,-28.839782,33.148918,78.423565,-37.978608,47.139479,89.680345,-44.445833,59.655199,99.943700,-49.736844
504.269478,-150.210745,729.197266,468.073525,-190.012882,728.686523,420.244539,-210.261415,729.270508,377.058447,-210.448691,738.291504,347.589025,-200.173476,741.352539,398.759074,-219.854119,733.078735,335.609058,-221.487540,751.894287,300.798658,-213.821976,760.332031,277.130430,-206.652874,767.293213,392.466626,-197.001898,730.457825,319.746152,-199.270926,747.639587,282.916009,-194.831506,765.043457,255.082044,-187.769431,772.987427,390.140606,-169.675420,727.485718,320.116698,-168.322318,739.946289,289.630337,-165.948074,760.711243,267.586885,-162.638589,775.160645,395.881656,-142.478320,733.114502,343.765750,-132.098420,739.157959,320.515383,-125.523883,757.449280,298.918258,-118.180717,768.451843,342.826912,-92.925211,649.323505,364.578463,-125.051325,673.038171,297.883698,-135.898429,687.867214,318.333045,-158.732819,700.750217,308.579458,-166.443919,715.387501,247.659938,-129.547834,664.743434,248.477924,-138.456422,662.320462,242.363270,-137.333153,666.575675,237.955872,-133.255343,674.250281,259.184038,-126.456671,648.913607,265.262201,-138.135016,641.668209,261.890439,-136.886020,648.890359,253.782976,-132.534997,657.349811,284.407322,-123.904393,634.502173,273.374904,-131.775714,627.936700,266.203917,-132.553206,635.330574,261.642540,-131.366897,642.937706,303.712978,-117.301644,622.696159,302.279315,-127.625301,615.707267,293.642124,-131.386504,620.863879,275.288882,-130.037806,628.298200,-0.000000,0.000000,0.000000,2.981359,25.788534,33.274312,9.102280,57.529358,46.583663,21.333120,86.396217,41.154000,34.977001,98.440566,40.998361,-0.000000,80.082672,24.966345,15.559363,116.374604,4.491019,28.553925,135.278352,-11.662538,40.650476,144.677254,-20.295207,-0.000000,81.264565,0.000000,15.314749,124.627138,-25.942181,31.173630,141.108910,-36.379949,44.254907,153.081634,-45.851740,2.278374,77.650251,-21.986670,16.259292,117.260742,-45.670706,29.929828,132.581811,-52.757981,41.079102,142.787648,-58.413658,5.609935,70.923553,-41.955359,15.765033,98.950232,-61.129368,25.896614,111.480227,-67.806787,35.575148,121.843780,-74.582285
516.734869,-69.549473,619.964783,521.720022,-117.404308,621.052734,511.175806,-163.094995,622.130676,489.002117,-199.743964,618.031616,804.852629,-387.710275,1038.671021,428.566554,-126.140204,594.078186,381.123299,-152.215997,579.614197,348.455885,-167.318689,569.995117,318.891390,-178.917181,561.837646,402.093681,-99.231081,594.653503,342.323063,-111.250060,573.858398,301.189641,-115.874982,563.519714,266.665657,-117.103505,556.729248,393.611026,-76.133057,605.464355,330.902179,-77.035897,589.943237,289.814367,-74.033536,584.365295,256.191040,-70.461299,583.395874,395.921425,-58.724966,619.235291,351.904423,-50.818868,626.844604,326.016677,-41.550402,632.708069,302.049346,-33.063198,641.997498,391.979012,-69.959600,532.843674,393.864331,-103.060543,522.460972,387.102988,-130.560996,506.020579,385.602006,-158.548005,496.412076,388.019998,-187.651789,485.603522,343.436260,-108.332000,474.087133,322.165244,-127.337991,449.015070,309.414210,-140.785909,435.146710,309.869271,-154.490320,418.036070,335.520092,-88.584841,478.881687,314.226006,-97.130800,445.482795,283.391991,-102.087674,432.344196,276.739425,-109.013482,413.382357,338.720058,-71.159400,492.381998,310.515591,-65.653749,466.435036,267.495854,-63.716854,461.700604,264.171712,-67.113072,444.614123,325.853700,-53.286388,518.217923,285.658608,-38.096002,519.590797,273.439704,-29.337395,518.582918,269.640354,-24.192730,514.862271,0.000000,0.000000,0.000000,8.175976,13.072085,33.895274,14.619513,34.057808,60.277315,24.917562,52.303777,81.646787,31.829448,66.709080,101.813252,0.000000,79.269477,24.633658,2.779582,114.497418,34.346805,6.498218,135.329871,40.055023,9.922305,153.242523,43.421828,0.000000,85.183211,0.000000,-1.929443,124.870007,-1.192017,-0.972384,150.322542,-3.384209,0.119857,170.904893,-7.101891,3.466289,80.126858,-20.516072,1.437592,118.174187,-32.690562,2.623538,142.178136,-40.711188,3.976650,162.278438,-47.921771,9.470602,67.540876,-36.595873,13.261002,91.224287,-56.062873,15.374376,104.461912,-69.731188,18.082393,117.380198,-81.356012
443.114322,64.128391,682.971680,400.683305,58.430539,704.224548,358.042563,49.903852,709.409668,314.844204,59.478668,706.736938,272.226725,67.742372,702.329590,365.169293,-0.091827,668.185547,331.052850,-34.564025,654.095581,307.902297,-52.503634,644.675659,291.089629,-69.307299,639.299805,384.058244,3.963571,652.571533,365.361444,-32.419919,618.508118,359.279394,-56.541746,605.428955,657.386694,-140.035147,1093.955078,410.255563,20.279309,652.066284,405.538789,-5.864498,628.405212,401.836936,-23.851199,616.729675,672.791294,-66.008551,1020.628662,433.027220,46.448356,659.844788,449.802414,45.991019,651.867493,489.686117,45.971105,687.742737,525.099006,42.991042,718.258240,296.446937,51.252368,617.384356,297.917856,45.163817,625.065779,292.527951,38.864843,617.212181,275.376411,50.064336,599.626963,251.294749,63.898861,587.441146,293.418596,-1.156671,562.736195,282.394761,-26.085669,539.774589,266.333575,-39.957733,524.035224,261.957231,-51.464678,507.508871,296.583131,4.848097,542.915822,281.832264,-24.918837,514.497388,272.507348,-41.376180,494.332675,303.431635,-60.365059,461.860951,307.328721,18.614116,531.243394,301.390404,-6.132381,500.362357,308.668911,-19.661329,474.691656,313.953707,-32.689675,450.612520,325.545149,37.816150,526.380340,329.551966,33.278650,495.280863,330.765857,32.780510,473.570910,332.614953,32.288925,451.728946,0.000000,-0.000000,0.000000,12.711678,16.467826,23.733069,26.385279,40.708075,37.565571,54.339033,59.647018,41.037232,80.356859,74.038741,45.773975,0.000000,89.659982,17.965186,-3.892164,125.714641,25.157237,-3.042475,148.490855,28.224768,-2.788558,167.117728,30.076624,0.000000,91.177166,0.000000,-13.583772,127.460438,-3.538965,-20.811592,150.663956,-7.093226,-27.236027,170.008700,-11.569716,4.751812,82.459714,-16.046362,-5.595996,113.183126,-23.999402,-9.695120,133.427845,-28.940823,-13.147764,151.419645,-33.922679,14.559893,67.002597,-27.618302,15.343196,82.313025,-43.406624,16.920605,93.081460,-53.775795,18.680931,104.524197,-62.815247
476.970348,79.094525,688.631287,439.500196,49.135638,683.634460,384.710402,43.535747,663.391235,340.354677,56.491503,652.682861,311.512854,68.037983,662.148499,414.441567,108.458360,651.206116,338.697805,110.417485,648.731201,303.322591,94.152150,653.355469,283.299514,77.876585,661.879272,402.635782,131.405922,650.545227,318.890426,114.099360,645.659180,310.674192,85.329429,655.373779,317.044224,67.019762,658.000732,389.756520,141.146673,655.777832,318.156421,120.184779,645.452881,318.676890,95.225474,654.791992,328.938214,80.640069,654.379517,374.889023,141.978284,656.171082,321.893124,122.795696,645.540955,319.237324,101.927632,650.976074,328.677758,89.497344,655.701355,353.950346,56.922616,604.883028,272.125523,44.440806,581.944428,275.688687,50.023095,548.932668,247.679662,56.366647,537.074051,250.226169,65.617360,521.320769,258.264480,93.731254,530.826572,267.013372,98.366654,511.617486,254.398789,86.332959,516.374559,251.973853,74.394410,524.036184,259.215080,109.235274,545.185161,257.390662,93.972121,538.964728,243.073924,65.969888,551.493874,274.414808,49.831473,554.059663,285.478211,119.766898,560.304376,263.058649,87.027279,564.497900,268.073039,60.880695,570.223799,272.308144,43.962980,575.164014,283.801091,116.839203,583.683036,273.902211,86.860618,585.224966,270.339647,65.354937,587.289383,271.278412,53.089987,587.932197,-0.000000,-0.000000,-0.000000,18.826039,24.935781,33.746782,34.799236,57.596168,50.638217,47.450945,84.188469,52.416200,57.960294,104.486870,52.288097,-0.000000,89.485131,22.646734,31.633567,116.710761,29.592403,53.101534,118.956394,38.193857,69.027883,114.470486,44.271172,-0.000000,93.432067,-0.000000,42.617400,109.633752,16.609636,58.230761,94.694249,32.326847,62.527776,78.490577,40.752054,6.702119,89.674096,-17.412851,46.559048,96.064911,3.302359,56.866227,79.491974,18.944865,58.440313,66.918600,28.789006,15.661122,80.605015,-30.149420,47.318375,83.807934,-9.601512,57.037838,74.015555,6.209664,57.138453,64.227551,14.863726
478.544980,-44.594948,556.471924,468.872302,-79.271737,543.336487,453.130867,-108.212884,544.418213,412.056272,-114.326493,540.568726,383.935931,-115.989171,544.804688,495.303558,-80.630241,543.379700,433.023846,-108.423289,539.974792,399.003337,-125.289617,547.041443,374.510565,-136.585140,553.524902,482.086405,-52.977040,550.272095,408.533385,-85.683472,536.004395,374.179870,-111.031367,544.528015,354.597221,-128.890578,553.988953,466.630377,-36.189601,564.534973,387.405723,-69.844813,545.167297,355.841903,-96.527140,549.083374,339.404039,-115.940184,554.186829,438.167600,-27.677061,568.295593,380.613796,-60.806586,553.597900,359.109393,-84.245180,549.538086,349.882219,-101.739788,549.486633,387.090895,-53.825784,514.086386,379.899586,-84.695772,495.763465,366.427864,-108.287370,476.345768,349.780992,-128.358016,471.241188,346.907965,-147.199636,461.715448,295.695096,-76.933757,450.044380,348.784521,-104.504324,398.942617,331.557871,-116.573149,390.930892,5861.377117,-1377.756599,-2362.347192,301.530026,-62.458436,446.114571,298.729247,-74.137016,408.598016,295.202764,-86.574704,387.704137,304.024607,-100.456867,366.603894,315.602193,-51.077751,450.103391,316.313644,-59.711936,414.852538,297.291256,-73.106538,405.206655,295.087975,-87.227361,392.362042,335.685174,-43.725438,460.484474,312.306183,-56.058853,454.858942,296.758175,-69.097781,453.233884,377.755664,-95.268061,413.516007,0.000000,0.000000,-0.000000,10.791823,20.191366,27.524873,25.044101,42.322369,44.236487,45.784178,57.970759,47.007925,62.564306,72.472932,45.783104,0.000000,75.166059,21.596586,28.611066,102.721312,24.905095,47.120384,116.927834,27.184204,60.865480,128.262526,28.839822,0.000000,75.397429,-0.000000,30.237890,111.757512,0.300514,49.408524,130.118862,4.177470,61.870269,142.540136,7.975346,7.538169,72.254173,-17.970174,37.068292,103.176606,-16.820596,55.539498,119.246101,-8.913211,66.927560,130.611000,-1.579084,17.318125,61.461845,-29.424809,43.256874,78.950274,-20.315901,56.595944,87.892196,-8.842106,64.492268,94.551259,1.492339
469.292694,-50.813410,631.200439,426.017799,-55.257068,659.369995,384.948024,-62.705387,684.564880,355.649490,-59.176974,711.322021,327.065393,-55.649587,724.154480,362.179499,-119.335079,644.651001,319.528577,-156.981710,653.885620,289.658137,-178.703942,654.608887,267.076380,-195.719536,653.973267,369.651882,-119.786436,612.440674,320.450274,-156.030163,588.071655,298.941595,-181.956275,585.038696,290.659677,-208.953061,597.639160,396.603689,-112.055748,609.169128,356.661102,-138.924906,601.261169,325.353973,-153.434512,585.154175,304.970296,-169.353392,580.583618,424.601453,-94.634162,609.553040,395.000813,-90.484331,598.217468,372.052949,-82.996879,587.434631,353.257735,-78.167485,579.798523,329.915793,-40.479418,555.324463,327.192436,-41.354438,564.963461,311.637238,-47.108965,580.924974,280.012093,-38.815376,601.703524,277.503473,-31.647622,623.508136,305.284571,-103.936286,539.940906,278.248467,-128.112371,542.513490,267.369135,-146.768795,540.374743,259.832480,-163.556524,536.806435,306.440993,-104.781811,514.077175,290.972505,-140.138698,496.890713,289.398120,-164.769697,482.095363,283.230076,-185.240259,470.251440,316.529757,-93.341584,496.168374,306.679585,-116.198608,460.708674,297.504228,-128.922208,439.154606,297.727341,-144.184211,418.204658,326.032760,-72.793045,486.583385,327.157628,-70.083683,449.125209,327.211736,-63.991560,422.919994,328.171240,-61.087534,400.135505,0.000000,-0.000000,0.000000,15.830007,18.609718,21.167455,25.154246,36.788340,42.471316,38.219532,42.774073,62.207970,48.469828,45.764616,82.503002,0.000000,87.117700,20.082319,-4.622916,121.935703,31.419647,-6.805513,144.578712,37.616176,-8.674950,162.813169,41.235119,0.000000,89.481142,0.000000,-7.408825,129.701017,0.016975,-12.090421,154.071242,-0.907086,-16.695829,173.693233,-2.771474,4.643877,79.705579,-15.277968,13.363499,116.486530,-22.580718,18.846922,137.985424,-26.733548,21.407247,156.047400,-29.853965,13.405601,62.607611,-25.864275,36.685123,80.265135,-35.641511,54.599087,89.664909,-41.622106,67.938131,98.224209,-46.188694
597.732678,-6.720278,601.744629,604.661695,-51.387925,594.172607,604.388484,-94.745811,601.290955,567.467061,-121.781752,587.438171,545.091244,-144.997800,583.173462,551.082006,-48.631599,566.731018,486.266176,-54.639391,537.649780,468.072404,-55.219828,532.098511,455.952872,-53.270840,530.987122,539.366639,-19.757868,581.505066,466.019260,-47.993292,585.504883,422.858174,-69.576615,589.790161,389.546816,-85.717888,589.751221,528.545780,-2.256836,595.836182,464.307410,-36.799754,601.498901,427.786037,-59.447201,598.266907,399.497463,-75.953364,589.534668,520.581598,6.451463,605.962585,472.323571,-25.298407,608.964844,445.636962,-44.923626,601.795898,429.287666,-59.544917,598.117554,453.389750,-22.005254,526.597714,362.499377,-44.692926,529.103372,441.445781,-75.103996,480.910208,427.577000,-95.003851,463.422696,428.397015,-115.834224,445.627992,358.632326,-41.596297,463.972921,364.333467,-42.976712,420.521932,364.944459,-42.665528,394.523150,366.134943,-42.859576,371.695551,374.838627,-22.359264,459.038022,361.688773,-39.513777,451.423213,350.580178,-55.818906,457.337177,346.062222,-68.104564,460.533754,381.185739,-4.751923,466.301659,363.270503,-30.036049,483.692475,350.029443,-50.499926,506.225625,350.597493,-66.456619,520.069500,386.376573,8.566632,480.397957,373.371457,-17.095798,498.032661,361.606654,-35.011472,518.261208,361.824126,-49.549115,530.177396,0.000000,0.000000,-0.000000,4.655049,13.421147,34.837043,12.231982,41.025117,59.556377,23.613893,65.431232,74.597959,32.850759,84.176061,87.800898,-0.000000,80.324556,24.984497,5.993143,120.145563,20.850638,5.838412,140.523749,18.083391,5.336408,157.037973,15.091094,-0.000000,84.224081,-0.000000,30.181830,114.278041,5.531490,52.483728,125.892850,12.915493,69.150464,134.477701,18.366738,3.899947,83.295118,-19.288426,38.917732,94.978066,-6.055853,62.789151,93.283457,6.477862,80.327061,91.685298,16.622832,8.563534,75.212442,-32.080112,38.044739,81.400988,-16.826053,56.033123,76.579843,-4.295617,69.144644,73.239761,6.018472
501.283856,-54.813816,730.234558,482.781490,-92.132043,725.562256,442.680406,-119.261933,712.722107,401.170580,-125.608768,712.731567,370.038188,-118.830870,708.785217,429.702284,-128.746397,711.139160,363.512585,-138.602202,716.368164,320.246018,-133.507037,712.002686,289.552365,-126.006003,710.713379,415.167006,-108.871741,707.692444,342.331235,-132.437014,711.172668,293.679386,-140.490616,715.585205,254.404567,-142.577952,714.542175,404.941845,-83.335806,706.644348,337.930795,-107.897272,701.162415,296.387814,-116.046335,705.683411,265.741319,-120.394926,709.121155,398.637270,-55.028407,710.658875,346.145122,-68.556558,705.564209,312.414820,-73.963635,700.655212,285.087511,-78.097974,700.873047,358.138898,-35.238279,661.681574,348.662318,-65.148230,668.833711,337.463760,-92.867761,669.287076,321.161562,-112.102517,672.733873,297.939058,-125.681296,675.804855,318.321684,-95.957166,624.802120,274.524287,-111.783832,632.231487,281.374960,-120.123195,647.184652,281.582091,-122.580634,663.890250,303.830659,-83.405362,612.552727,268.252187,-101.560021,605.639276,263.147840,-111.653540,613.683968,250.349715,-115.885793,629.178789,301.094151,-65.993159,605.223849,279.755307,-83.446748,584.171966,257.504128,-91.177443,587.508208,256.057568,-100.724736,593.833090,303.807132,-45.536627,605.222485,292.362075,-51.169064,587.152217,273.738918,-58.342539,582.083602,266.607993,-68.327284,579.724486,0.000000,0.000000,0.000000,5.509314,19.048613,29.766131,14.667032,49.568088,44.633903,29.523174,74.129145,44.946156,40.156713,90.044782,41.107426,0.000000,85.830352,22.778811,24.968051,119.118565,18.572786,46.596319,128.589498,14.210584,65.159632,132.675077,9.175844,0.000000,91.609477,0.000000,20.976111,136.088975,-6.162421,42.280665,155.145091,-9.581299,62.631085,165.920199,-11.561477,1.938885,89.571433,-23.662883,14.344752,135.318388,-32.032357,29.822167,154.705567,-35.473511,43.988003,166.369703,-36.078285,6.943576,80.975753,-45.776987,16.676817,114.064447,-57.654278,24.533024,132.476252,-62.097342,32.830998,147.274130,-64.146849
456.957976,-46.103428,611.606079,407.338655,-49.144999,632.160645,359.082176,-62.215587,642.163574,312.113451,-60.584253,637.467407,270.446571,-55.759661,637.314636,347.317685,-111.565078,597.663879,295.707573,-122.467435,595.353882,262.886552,-117.514653,592.626404,237.061392,-107.726562,600.844543,349.268519,-114.074868,571.146973,300.321547,-130.551779,571.070801,265.605552,-129.873534,571.314453,236.260624,-126.607225,578.034119,373.043193,-111.873654,569.193481,328.091501,-135.708922,556.635498,297.517426,-139.989206,559.013977,266.863365,-139.801947,559.862976,402.907896,-101.681568,575.937866,379.805914,-118.343942,569.723938,353.228464,-125.881928,563.582703,324.492272,-131.304989,556.628601,309.099109,-40.822460,526.005891,312.719863,-46.452727,538.464258,313.106818,-54.019243,540.786825,282.541416,-49.999339,531.120787,260.507370,-45.675868,518.219549,302.060020,-102.954254,517.472001,276.028715,-103.942632,503.835115,269.931306,-99.330403,490.217177,261.355994,-93.101918,477.285782,274.817998,-96.566733,500.911347,274.347388,-112.579349,477.212470,271.692402,-117.198788,457.182967,378.881476,-146.104712,389.724242,311.648544,-93.711118,471.049041,274.430117,-104.770371,457.841269,270.761913,-111.085499,436.389240,269.489794,-114.947419,416.680019,328.052250,-80.658449,451.983993,326.032478,-93.872641,424.607784,310.175685,-99.701287,411.393508,307.122522,-106.631535,394.862286,0.000000,0.000000,0.000000,17.127301,17.316639,20.198592,31.644542,39.949884,32.463414,55.352430,58.066520,31.009253,79.206097,73.791441,28.469952,0.000000,77.085683,18.035896,22.483432,102.293368,17.608988,42.946696,112.372001,15.939432,63.832746,118.847561,13.971689,0.000000,79.970779,0.000000,17.361802,110.054652,-1.001933,36.125535,125.086706,-3.489582,54.298368,136.863421,-5.335358,0.683130,73.336498,-15.664484,10.335327,103.984209,-20.141887,25.935467,120.243006,-24.015857,42.385523,133.259078,-26.203058,5.303561,61.332627,-29.030921,12.152922,82.828956,-38.039259,20.999774,98.052707,-42.073901,30.357265,111.886979,-44.218005
513.951583,37.986657,648.641724,450.148285,42.082192,643.157959,400.125762,69.471184,636.675049,376.290304,100.546279,632.577148,364.518486,126.700782,623.566223,376.258297,68.590077,639.982666,341.058905,114.958800,634.617737,329.501784,146.752421,632.650574,323.002082,171.171714,629.819397,401.866031,71.914752,635.330017,361.640390,128.351024,623.888489,347.401742,163.166816,618.566284,342.356447,190.674942,618.369507,431.271852,76.045542,624.672913,392.277535,127.137196,610.210938,378.070593,159.439351,603.698486,371.710524,185.805363,603.494385,466.213458,81.122992,621.572021,431.229017,115.711005,601.583740,415.356307,137.803454,591.826782,404.889765,157.144185,587.797363,360.968724,35.544941,555.898983,350.118291,56.805317,574.934662,339.967352,83.341836,577.565804,322.880210,114.069880,577.095645,5621.380566,1318.288994,-324.344289,313.738423,65.961036,534.735094,289.251890,102.296053,517.158010,280.202776,126.455851,506.990225,277.532004,145.617727,496.856025,317.551769,62.548977,511.441784,297.017732,108.770355,490.087967,290.147871,141.461022,481.143723,285.127910,165.254663,475.996585,313.605507,62.884241,499.694129,317.701119,106.614118,471.087363,306.455705,137.041474,465.832118,288.533362,158.195357,468.183578,313.599479,65.592447,493.614445,333.266516,96.512781,460.010973,324.619433,117.142226,449.018122,323.405304,134.554040,440.422940,-0.000000,0.000000,-0.000000,6.141436,20.851605,24.695402,23.344943,49.409257,39.238482,46.120827,74.941526,45.061517,70.077734,86.238465,50.178469,-0.000000,85.673273,18.827986,25.868615,123.407283,18.804410,45.185913,141.446904,17.646818,60.207859,153.882151,15.467202,-0.000000,85.351389,-0.000000,33.348728,126.522108,-0.028758,57.852241,145.261231,0.614889,77.024067,156.806860,0.973645,5.954346,77.617838,-15.480673,35.350154,116.130392,-16.584753,59.150810,132.823770,-15.241519,78.770896,143.865629,-13.227727,13.640040,68.286645,-27.578712,31.798983,99.382839,-32.180861,45.980084,115.677493,-34.152340,57.951380,127.628299,-34.497110
447.839853,27.524293,657.357971,437.754275,-16.782553,657.486633,402.353014,-45.807913,665.797119,350.671511,-54.975081,669.127441,314.904069,-47.527005,674.120117,362.434243,5.337930,636.367371,311.604522,-22.319593,658.947937,341.831127,-31.597574,662.490601,367.504902,-22.951187,664.543823,350.221471,31.783781,644.401062,298.049943,-2.276659,661.639648,320.441659,-13.160206,654.671265,336.746145,-3.231695,647.875122,346.460351,49.095044,656.821289,298.822303,14.331224,661.838135,318.666902,4.408399,656.593384,332.659115,12.312148,650.016907,344.087817,59.448604,665.849243,309.599214,28.983091,668.234131,319.558891,20.274208,655.738403,332.427681,27.091883,653.634033,352.081802,8.878424,585.226452,310.088540,-12.053566,576.057502,298.817167,-28.527385,560.714839,287.978748,-39.191907,552.508583,280.451673,-30.226698,548.562134,276.255486,6.732781,508.414991,268.643843,-13.690012,519.491593,278.090570,-23.241710,543.089340,280.928091,-23.732832,556.783270,283.703041,29.106788,514.018423,273.753628,0.121242,539.400587,290.236343,-11.408009,563.256953,296.374203,-8.925301,567.821648,282.660571,44.313845,532.700800,275.087264,13.890662,563.513367,304.526597,2.729925,576.773430,300.325307,6.527722,576.576508,283.312324,53.649090,554.344300,280.876725,27.496887,578.633540,308.921688,18.141281,585.919350,295.462866,20.680917,586.248236,0.000000,0.000000,-0.000000,10.330011,12.736872,31.160428,26.144261,39.641167,49.511446,44.057086,67.280428,53.486066,52.320839,86.927450,42.746130,0.000000,90.815864,23.644022,32.880431,105.446384,33.418110,35.110259,78.620066,39.334769,30.366021,60.415050,36.426320,0.000000,94.850869,-0.000000,39.713845,101.492486,13.447965,43.978489,74.213519,19.740397,36.754195,63.047229,15.783805,3.890563,89.798357,-18.945835,42.752768,89.800073,-4.614853,44.983322,67.996457,2.292921,36.370909,61.173711,-0.481646,9.979854,80.862784,-33.582281,40.681848,78.905091,-19.644996,42.364755,63.563751,-13.259174,34.958965,58.783018,-15.442553
